id,input,prediction,ground_truth
89,انا امرأة عندي خراج في الضرس وسبب الم ووجع وانا مااقدر اطلع بسبب الحضر ايش ممكن اخذ دواء يخفف الالم,يمكنك استخدام مسكنات الألم، مثل الباراسيتامول أو الإيبوبروفين، إذا لم تكن لديك حساسية تجاه هذه الأدوية. ولكن احرصي على اتباع الجرعة الموصى بها. كما يمكنك شطف فمك بمحلول ماء وملح دافئ، قد يساعد في تخفيف الالتهاب والالم. وأخيراً، من الأهمية بمكان أن تتصلي بطبيب الأسنان الخاص بك على الفور حتى يمكنك تلقي العلاج اللازم. اذا تفاقم الالم فالرجاء التوجه لأقرب طبيب او عيادة بغض النظر عن الحظر.,يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم لا زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد ايام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرآ,بناءً على الأعراض التي ذكرت، يمكن أن يكون لديك عدوى نشأت بعد عملية الخلع أو حدث التهاب في المنطقة. وعلى الرغم من أن الألم طبيعي بعد خلع الأسنان، إلا أن الألم الشديد ينبغي أن يستوجب العناية الفورية. يجب عليك التواصل مع طبيب الأسنان الخاص بك أو تحديد موعد للفحص. إذا كانت العدوى هي السبب، قد يصف لك طبيب الأسنان المضادات الحيوية. وفي بعض الحالات، قد يحتاج الطبيب إلى إعادة فتح الموقع وتنظيفه. في الوقت الحاضر، استمر في تنظيف فمك بانتظام، خصوصاً بعد الأكل، وجرب استخدام مضمضة ملح وماء دافئ للمساعدة في تخفيف الألم.,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل اعاني من ألم في اللسة بسبب درس عقل لم داخل اللسة وظهر اليوم عرض جديد هو تنميل في الجزء الايمن من الشفاه السفلية,يبدو أنك تعاني من التهابات ناتجة عن ضرس العقل. قد يكون هناك التهاب أو مشكلة في الأعصاب بسبب الرض التي تسببها ضغط ضرس العقل على الأنسجة المحيطة به. أنصحك بزيارة الطبيب للحصول على فحص عاجل، قد يكون من الضروري معالجة ضرس العقل أو حتى إزالته في بعض الحالات. يمكنك أيضا تناول مسكن ألم مؤقت حتى يمكنك رؤية الطبيب. لا تتناول الأطعمة الساخنة أو الباردة جدا وحاول تنظيف الفم بعناية.,لتقييم ضرس العقل نحتاج الي اشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي والتي تغذي الاسنان واللثة والشفة في نفس الجانب .. ويعد تقييم الوضع اذا كان ملامس او قريب ستحتاج الي اشعة مقطعية لتحديد مكانه بالظبط ومن ثم المتابعة مع اخصائي جراحة للقيام بالخلع باقل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاارادي ليلي اعطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بدات ادرج قطع الدواء باعطائها يوم ويوم لا في اليوم الي ماتاخذ فيه الحبه تتبول فما الحل؟,"وعليكم السلام. التبول اللاارادي الليلي (البلل الليلي للسرير) قد يكون مشكلة شائعة للأطفال في العديد من الأوقات، ومن الممكن أن يكون ناتج عن مشكلات عضوية أو نفسية. يعد دواء المينيرين (ديسموبريسين) واحداً من الأدوية المفيدة في هذا السياق ولكن قد يكون هنالك احتياج لتنظير الجرعة أو الجدول الزمني.

أولا، يجب أن تتأكدي أن بنتك لا تتناول الكثير من السوائل قبل النوم، كما يجب أن تذهب للحمام قبل النوم، قد يعتبر هذا مفيداً.

ثانيا، قد يكون من المفيد تحفيز أو تشجيع بنتك على الاستيقاظ للذهاب للحمام خلال الليل، بمساعدة أنظمة الإنذار الرطبة أو الساعات الهزازة.

من الجدير بالذكر أن المشكلة قد تستغرق بعض الوقت للحل، لذلك يجب عليك أن تبقي الصبر الطبيب والرأفة ببنتك خلال هذه الفترة. من الضروري أيضاً أن تستعين بالطبيب المعالج لمراقبة الحالة ويمكن تعديل الجرعة عند الحاجة أو استخدام أساليب العلاج البديلة.

نذكر أيضاً أن الاستمرار في العلاج الدوائي يجب أن يستمر حتى بعد تحسن الطفل، حيث يجب تقليل الجرعة بشكل تدريجي وليس بشكل مفاجئ. تأكدي من مناقشة جميع هذه القضايا مع الطبيب المعالج قبل تغيير أي جزء من خطة العلاج.",فى هذه الحاله مراجعه اخصائى مسالك بوليه.يظهر انها بحاجه الى فحوصات وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرا وتتخيل اشياء كثير مما يثير قلقي حتى انها تتكلم مع اشخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل( سالم *وليد)حتى وهي تتابع افلام الكرتون وتكون في انسجام عميق إلا فجأة تقول (مارح اعطيك بسكويت وشبس) اقول لها مع من تتحدثي تقول وليد يريد ان ياكل معي من الشبس واصبحت عصبيه وسلوكها غير مرضي اصبحت تضربني وأحياناً اضربها على يدها واقول لها لايجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"وعليكم السلام ورحمة الله وبركاته. أولاً، يعتبر التخيل واللعب بمفردها في هذا العمر طبيعيًا إلى حد ما وهو جزء من التطور الطبيعي للطفل. ولكن إذا كنتِ قلقة من السلوكيات الجديدة، يمكنكِ التشاور مع طبيب الأطفال للتأكد من أن كل شيء طبيعي. 

بالنسبة للعدوان الذي تظهره ابنتك، انه أمر غير طبيعي ويجب التعامل معه بعناية. يمكنكِ تجربة بعض الاستراتيجيات مثل إعلامها بالتأثيرات السلبية للغضب والعدوان، وكذلك تعلمها طرقًا أكثر صحة للتعبير عن مشاعرها. 

ربما يكون للاستشارة مع متخصص في العلاج السلوكي أيضًا فائدة في هذا السياق. أنت تضربينها قد يعزز سلوكيات العنف والعدوانية، فالأطفال غالبًا ما يعتبرون السلوك الذي يظهرونه أبويهم كنموذج.

أيضاً، يمكن أن يكون هناك أسباب أخرى للسلوكيات مثل التوتر أو التغييرات في الحياة، لذا فهو يستحق النظر. إذا كانت السلوكيات مزعجة أو تزداد في السوء، فربما يكون التشاور مع محترف الصحة النفسية للأطفال جيدًا.",يرجى مراجعة طبيب اعصاب اطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمره او يحتاج عرضه على طبيب ؟,حسب مخططات نمو الأطفال المعتمدة من منظمة الصحة العالمية، الوزن والطول الحاليين لابنك تقريبا ضمن المتوسط المتوقع لعمره. ولكن الفحص الطبي الدوري مهم للتأكد من النمو والتطور الصحي للطفل. لذا، يفضل استشارة طبيب الأطفال للتأكد من صحة تطور الطفل وحالته العامة.,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، اعاني من الم في البطن من 4 ايام اسهال متواصل بعد تناول اي وجبه واشعر بالتعب جدا ولااستطيع مواصلت حياتي الطبيعيه حتى النوم لا استطيع ان انام براحه استيقظ كل ساعتين,بناءً على الأعراض التي تشكين منها، يبدو أنك قد تعانين من التهاب الأمعاء أو التسمم الغذائي. من الضروري زيارة الطبيب في أقرب وقت ممكن. حتى ذلك الحين، حاولي تناول الكثير من السوائل لتجنب الجفاف الذي يمكن أن يحدث بسبب الإسهال. تجنبي الأطعمة الثقيلة والدهنية والمكونات التي قد تسبب لك أي تهيج مثل الكافيين والكحول والأطعمة الحارة. ثم العودة إلى نظام غذائي طبيعي ببطء. الراحة الجيدة أيضاً مهمة. لكن روجي للطبيب بأسرع ما يمكن لتأكيد التشخيص وبدء العلاج المناسب.,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها.."
96,"هل ي اعراض ارتجاع المرئ ان يسبب الم فى الذراعين ؟
انا رجل",رغم أن الأعراض الأكثر شيوعا لارتجاع المريء تتضمن الحرقة الصدرية وصعوبة في البلع، إلا أن البعض يعانون من الشعور بالألم أو عدم الراحة في الذراعين. ولكن، ينبغي أن لا تتجاهل هذه الأعراض لأن الألم في الذراعين يمكن أن يكون أيضًا مؤشرًا على حالة مرضية خطيرة مثل اعتلال القلب. ينصح بالتوجه للطبيب فورا للحصول على التشخيص الصحيح والعلاج المناسب.,ابحث عن سبب آخر لالم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والام مستمرة وكان البراز منحشر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسيراو كتل واشعر بتقلصات ف البطن ايضاويذهب الالم بمجرد الشعور بالتغوط,من الواضح أنك تعانين من الإمساك. الإمساك يمكن أن يسبب الشعور بالثقل والألم في الشرج، التقلصات البطنية، والشعور بالراحة بعد التغوط. يمكن أن يكون بسبب نظام غذائي غير مناسب، قلة النشاط البدني، التجفف أو الحالة النفسية مثل الإجهاد أو القلق. يمكنك القيام ببعض التغييرات البسيطة في نمط حياتك التي قد تساعد، مثل زيادة الأطعمة الغنية بالألياف في نظامك الغذائي، شرب الماء بكميات كافية وممارسة الرياضة بانتظام. إذا استمر التعب والإمساك، يجب عليك زيارة طبيب الأمراض الجلدية لاستبعاد أي مشكلات أخرى.,"اضطرابات باجهاز الهضمى انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجى او بواسير
الف سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,قد يكون احساسك بآلام في أسفل البطن بعد شرب القهوة أو الشاي نتيجة لتحسس من الكافيين أو حتى الحموضة المرتفعة في هذه المشروبات التي قد تؤثر على بطانة المعدة. إلا أنه يجب مراجعة الطبيب من أجل معرفة السبب الحقيقي للألم والعلاج المناسب. حاولي تقليل استهلاك القهوة والشاي ومراقبة الأعراض.  إذا لم تتحسن حالتك، سيكون من الأفضل مراجعة الطبيب .,"من الممكن انك تعاني من التهابات المسالك البوليه.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مد احمر ثم توقف الدم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الاسبوع فمن ماذا اعاني وما العلاج,يبدو أنك تعاني من أعراض قد تكون متعلقة بالبواسير أو أي نوع آخر من الشرخ الشرجي، الذي قد يسبب نزول الدم مع البراز. هناك أيضاً إمكانية أن تكون المشكلة متعلقة بالتهاب القولون أو البوليبات. من الأفضل أن تراجعي طبيب أو طبيبة بسرعة لتحديد السبب ولتلقي العلاج المناسب. توقف الدم قد يكون أمرًا جيدًا ولكنه لا يزيل الحاجة إلى ارتكاب الطبيب. من الأمور التي يمكن فعلها في المنزل لتخفيف الأعراض هي شرب الكثير من الماء وتناول نظام غذائي غني بالألياف لتجنب الإمساك وتقليل الضغط على الأمعاء.,ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشك ان اسفل رئتي بعدها يصير گان من ضخ مويه دافيه ف صدري بحيث تتوقف الرؤيه قليلا؟ م السبب ؟ومالعلاج؟ لا اعاني م الربو احيانا كأن ف ابر داخل قلبي؟,"يبدو أنك تعانين من أعراض تحتاج إلى التقييم الطبي على الفور، مثل شعورك بالحركة أسفل صدرك والضغط أو الشعور بألم في منطقة القلب. رغم أن هذه الأعراض يمكن أن تكون ناتجة عن أسباب غير خطيرة مثل القلق والتوتر، إلا أنها قد تكون أيضا عرضا لحالات خطيرة مثل الأمراض القلبية. 

إضافة إلى ذلك، الشعور بالدوار أو فقدان الرؤية، حتى لو كان مؤقتًا، يجب أن يُنظر إليه على أنه عاجل. قد يكون هذا عرضا لمشاكل في الدورة الدموية أو مشاكل في الدماغ مثل السكتة الدماغية.

لا تتأخري في التواصل مع طبيبك أو زيارة قسم الطوارئ أقرب المستشفى ، خاصة إذا زادت الأعراض أو لو أصبحت مزعجة بشكل متزايد أو أصبحت أعراض جديدة.",هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا الي تلك الأعراض.
