id,input,prediction,ground_truth
90,"المعيار الذهبي لتشخيص أمراض الرئة الخلالية:

أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
هـ. القصة السريرية  ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: المعيار الذهبي لتشخيص أمراض الرئة الخلالية:
    
    Options:
    أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
    A: ",أ. الخزعة الرئوية
91,"يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:
أ. الشيغللا

ب. السالمونيللا
ج. العصيات الكولونية
د. الكامبيلوباكتير
ه. اليرسينيا",د,د. الكامبيلوباكتير
92,"كل من المشاركات التالية صحيحة ما عدا:
أ. أوكس برينولول والكلوثاليدون
ب. تري هكسيفينيديل وتريمورين
ج. أموكسيسيللين وكلاريثرومايسين
د. بيبرساللين وتازوباكتام
هـ. ديكلوفيناك وميزوبرستول",أ,ب. تري هكسيفينيديل وتريمورين
93," واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:
أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
ب. ترفع الزيادة الشديدة في التهوية
السنخية PO2 في الأسناخ إلى 149 ملم
ج. تدعى الممرات التنفسية التي لا يتم فيها
تبادل غازي dead space
د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2",أ,"أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
"
94,"بعمر 4 اسابيع يظهر الرتج التنفسي من:
أ. الجدار الظهري للمعي الامامي
ب. الجدار الظهري للمعي المتوسط
ج. الجدار البطني للمعي الامامي 
د. الجدارالبطني للمعي المتوسط ",ب,"ج. الجدار البطني للمعي الامامي 
"
95,"كل مما يلي صحيحة ما عدا:
أ. لا يجوز مزج البنسلين مع التتراسيكلين في محقنة واحدة.
ب. لا يجوز مزج التتراسيكلين مع السلفوناميدات في محقنة واحدة.
ج.لا يجوز مزج الهيبارين مع الهيدروكورتيزون في محقنة واحدة.
د.لا يجوز مزج الديازيبام مع البنسلين في محقنة واحدة.
هـ. لا يجوز مشاركة الكازولين مع البكتين.",د,هـ. لا يجوز مشاركة الكازولين مع البكتين.
96,"تعطي الاقواس البلعومية مشتقات منها:
أ. غضاريف
ب. عضلات
ج. عظام
د. كل ما سبق",د,د. كل ما سبق
97,"يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:
أ. خلايا الطبقة القاعدية 
ب. الخلايا الميلانينية
ج. خلايا الطبقة الشائكة
د. خلايا الطبقة المحببة
ه. خلايا الطبقة المتقرنة","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:
    
    Options:
    أ. خلايا الطبقة القاعدية 
ب. الخلايا الميلانينية
ج. خلايا الطبقة الشائكة
د. خلايا الطبقة المحببة
    A: ","ب. الخلايا الميلانينية
"
98," في الجهاز التناسلي الذكري:
أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
ب. الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة
ج. ظهارة قناة البربخ مسطحة بسيطة
د. A+B
ه. كل ما سبق صحيح","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: في الجهاز التناسلي الذكري:
    
    Options:
    أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
ب. الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة
ج. ظهارة قناة البربخ مسطحة بسيطة
د. A+B
    A: 2
    B: 4
    C: 3
    D: 1

    Question: في القلب:
    
    Options:
    أ. يكون الضربات أكثر سرعتا من القلب النبضي
ب. يُبقى الطاقه الكلية ثابتة
ج. يحدث إفراز ناقل عصبي إشعاعي من الميلانينا في العصب المستعرض
د. 1+3
    A: 3
    B: 1
    C: 4
    D: 2

    Question: يؤثر على درجة الحرارة الداخلية للجسم: 
    
    Options:
    أ. جهاز تنفس
ب. الجلد
ج. الحوض العصبي
د. A+B+C
    A: 2
    B: 1
    C: 3
    D: 4

    Question: يعد من الوظائف البيولوجية التي لا يمكن أن تحدث بدون وجود الماء في الجسم: 
    
    Options:
    أ. الحضور
ب. التنظيم الحراري
ج. التمثيل الغذائي
د. 1+2
   ","أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
"
99,"عند  فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:
أ. وجود عتمة مركزية مطلقة للون الأبيض
ب. حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية
ج. ضمور العصب البصري يظهر تدريجيا
د. الشحوب يكون عند الجانب الأنفي خاصة
ه. تصبح ذات مظهر شمعي
",أ,"د. الشحوب يكون عند الجانب الأنفي خاصة
"
