id,input,prediction,ground_truth
90,"المعيار الذهبي لتشخيص أمراض الرئة الخلالية:

أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
هـ. القصة السريرية  ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: المعيار الذهبي لتشخيص أمراض الرئة الخلالية:
    
    Options:
    أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
    A: <strong>B</strong>",أ. الخزعة الرئوية
91,"يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:
أ. الشيغللا

ب. السالمونيللا
ج. العصيات الكولونية
د. الكامبيلوباكتير
ه. اليرسينيا","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:
    
    Options:
    أ. الشيغللا
ب. السالمونيللا
ج. العصيات الكولونية
د. الكامبيلوباكتير
    A: 
B: 
C: 
D: 

<b>Select the option which is incorrect and choose the correct option here.</b>",د. الكامبيلوباكتير
92,"كل من المشاركات التالية صحيحة ما عدا:
أ. أوكس برينولول والكلوثاليدون
ب. تري هكسيفينيديل وتريمورين
ج. أموكسيسيللين وكلاريثرومايسين
د. بيبرساللين وتازوباكتام
هـ. ديكلوفيناك وميزوبرستول",ب,ب. تري هكسيفينيديل وتريمورين
93," واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:
أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
ب. ترفع الزيادة الشديدة في التهوية
السنخية PO2 في الأسناخ إلى 149 ملم
ج. تدعى الممرات التنفسية التي لا يتم فيها
تبادل غازي dead space
د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:
    
    Options:
    أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
ب. ترفع الزيادة الشديدة في التهوية
ج. تدعى الممرات التنفسية التي لا يتم فيها
د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2
    A: 1
    B: 3
    C: 4
    D: None of these
E: 6
    
    A: 2","أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
"
94,"بعمر 4 اسابيع يظهر الرتج التنفسي من:
أ. الجدار الظهري للمعي الامامي
ب. الجدار الظهري للمعي المتوسط
ج. الجدار البطني للمعي الامامي 
د. الجدارالبطني للمعي المتوسط ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: بعمر 4 اسابيع يظهر الرتج التنفسي من:
    
    Options:
    أ. الجدار الظهري للمعي الامامي
ب. الجدار الظهري للمعي المتوسط
ج. الجدار البطني للمعي الامامي 
د. الجدارالبطني للمعي المتوسط 
    A: <i><b>ب</b></i>


    Question: أصل الرتج الامامي
    يظهر في جميع الاعوام بكمية تامة في:
1   
    2   
3   
4    
    Options:
0   
1   
2   
3   
4

    A: <i><b>0</b></i>
    
    Question: يظهر الرتج البنطي
    بعد الثلثين من عمر الطفل. ما هو فترة الرتج?
    
    1   
    2   
3   
4   
    Options:
0   
1   
2   
3   
4

    A: <i><b>2</b></i>
    
    Question: يظهر الرتج التنفسي
    بين الشهر التاسع والستين من عمر الطفل. ما فترة الرتج?
    
    1   
    2   
3   
4   
    Options:
0   
1   
2   
3   
4

    A: <i><b>4</b></i>

    A: 0
    B: 1
    C: 2
    D: 3


    Question:","ج. الجدار البطني للمعي الامامي 
"
95,"كل مما يلي صحيحة ما عدا:
أ. لا يجوز مزج البنسلين مع التتراسيكلين في محقنة واحدة.
ب. لا يجوز مزج التتراسيكلين مع السلفوناميدات في محقنة واحدة.
ج.لا يجوز مزج الهيبارين مع الهيدروكورتيزون في محقنة واحدة.
د.لا يجوز مزج الديازيبام مع البنسلين في محقنة واحدة.
هـ. لا يجوز مشاركة الكازولين مع البكتين.",ب,هـ. لا يجوز مشاركة الكازولين مع البكتين.
96,"تعطي الاقواس البلعومية مشتقات منها:
أ. غضاريف
ب. عضلات
ج. عظام
د. كل ما سبق","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تعطي الاقواس البلعومية مشتقات منها:
    
    Options:
    أ. غضاريف
ب. عضلات
ج. عظام
د. كل ما سبق
    A: 
    
Solution : A, B, C",د. كل ما سبق
97,"يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:
أ. خلايا الطبقة القاعدية 
ب. الخلايا الميلانينية
ج. خلايا الطبقة الشائكة
د. خلايا الطبقة المحببة
ه. خلايا الطبقة المتقرنة","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:
    
    Options:
    أ. خلايا الطبقة القاعدية 
ب. الخلايا الميلانينية
ج. خلايا الطبقة الشائكة
د. خلايا الطبقة المحببة
    A: 
Answer: Option: د

Explanation:
The concept of cell-based barrier in the skin consists of the following: 1) Keratinocytes (desquamation). 2) Melanocytes (pigmentation). 3) The basal cells (hair follicles). 4) The corneocytes (wax).","ب. الخلايا الميلانينية
"
98," في الجهاز التناسلي الذكري:
أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
ب. الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة
ج. ظهارة قناة البربخ مسطحة بسيطة
د. A+B
ه. كل ما سبق صحيح","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في الجهاز التناسلي الذكري:
    
    Options:
    أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
ب. الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة
ج. ظهارة قناة البربخ مسطحة بسيطة
د. A+B
    A: 100%
  
  
  
  
  
  
  
  
  
  
  
* <h3>10.
  A student measured a temperature of 30.94 degrees Celsius. If the correct temperature is 31 degrees Celsius. How many significant digits should be reported for this measurement?
  A. 1
  B.2
  C.3
  D. 4
  Which of the following statements describes the operation of an electric water heater?
  A. An electric water heater works by converting the current from the home circuit into electricity. Since most home circuits are controlled by breakers, the electric water heater will shut off and turn back on every 15 seconds.
  B. An electric water heater is an appliance that heats water by converting the home circuit into electricity. Each hot water heating unit operates from 20 amperes. The water tank is insulated for the first 10 seconds; then the water heating element is triggered to heat the tank to above 140 degrees Fahrenheit. It continues heating the water up to 100 degrees Celsius. It then repeats this process every 15 seconds.
  C. An electric water heater","أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
"
99,"عند  فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:
أ. وجود عتمة مركزية مطلقة للون الأبيض
ب. حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية
ج. ضمور العصب البصري يظهر تدريجيا
د. الشحوب يكون عند الجانب الأنفي خاصة
ه. تصبح ذات مظهر شمعي
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: عند  فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:
    
    Options:
    أ. وجود عتمة مركزية مطلقة للون الأبيض
ب. حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية
ج. ضمور العصب البصري يظهر تدريجيا
د. الشحوب يكون عند الجانب الأنفي خاصة
    A: <b>b </b>
    B: <b>c </b>
    C: <b>d </b>
    D: <b>a </b>
    E: <b>none </b>","د. الشحوب يكون عند الجانب الأنفي خاصة
"
