id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,"Based on the symptoms you've described, it is important to seek medical attention as soon as possible. Your symptoms could be indicative of various conditions such as arrhythmia (irregular heartbeat), possible anxiety or panic attacks, or other cardiovascular issues. Given your age and the specific nature of your symptoms, a thorough evaluation by a healthcare professional is necessary to determine the underlying cause and appropriate treatment. Here are some general recommendations:

1. **Contact Healthcare Provider**: Schedule an appointment with your primary care physician or cardiologist as soon as possible. They may recommend additional tests like an electrocardiogram (ECG), Holter monitor, or echocardiogram to assess your heart function and rhythm.

2. **Monitor Symptoms**: Keep track of when these symptoms occur, their intensity, and any potential triggers. This information can be helpful for your healthcare provider in making a diagnosis.

3. **Manage Stress**: While waiting for your appointment, try to manage stress through relaxation techniques such as deep breathing exercises, meditation, or yoga. Avoid excessive caffeine and alcohol which can exacerbate symptoms.

4. **Healthy Lifestyle**: Maintain a healthy diet, regular exercise (as recommended by your doctor), and ensure adequate sleep.

5. **Medication**: Do not start any new medications without consulting your","إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,"استنادًا إلى الأعراض التي وصفتها والتي تشمل الألم الشديد على مستوى الجسم بأكمله، بما في ذلك القفص الصدري والأغمى عليك والدوار والتسارع، هذه الأعراض قد تكون مؤشرة على حالة طبية حادة مثل السكتة القلبية أو نوبة قلبية أو مشاكل في القلب الأخرى، خاصة مع وجود انخفاض شديد في البروتين الدموي. 

            نصيحتي الطبية هي أن تتصل بالطوارئ فورًا وتلتقِ بطبيب الطوارئ للحصول على الرعاية الطبية اللازمة. في هذه الحالة، يُفضل عدم انتظار الراحة أو الشعور بأن الأعراض قد تتراجع، حيث يمكن أن يؤدي هذا التأخير إلى حدوث أضرار خطيرة أو حتى الوفاة. إذا كنت غير قادرة على التنقل بنفسك، فاتصلوا بخدمات الإسعاف فورًا.
            
            بعد الوصول إلى المستشفى، سيكون الطبيب قادرًا على القيام بالفحوصات اللازمة لتحديد السبب的确，您似乎在用中文交流。根据您描述的症状，包括全身疼痛、剧烈",يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,"بناءً على الأعراض التي وصفتها، يبدو أنك تمر بحالة من التوتر والقلق بعد ممارسة بعض النشاط البدني. الأعراض التي ذكرتها مثل الصداع وسرعة ضربات القلب وضيق التنفس يمكن أن تكون ناجمة عن هذه الحالة. 

            توصياتي:

            1. تجنب ممارسة أي نشاط بدني شاق في الأيام القليلة القادمة حتى تتعافى تماما.
            2. أولاً وأخيراً، من الأفضل أن تقوم بالتواصل مع الطبيب لإجراء فحص شامل ومتابعة حالتك. قد يكون هناك عوامل صحية أخرى قد تحتاج إلى التشخيص والإشراف الطبي.
            3. إذا كنت تعاني من الإجهاد والتوتر، فقد يساعدك القيام بتمارين الاسترخاء، مثل التنفس العميق، والتأمل.
            4. الحفاظ على رطوبة الجسم بالكفاية بتناول الماء بشكل كافٍ.
            5. الراحة والاستلقاء في مكان هادئ قد يساعد في الشعور بالاسترخاء والتخفيف من",لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,"بناءً على ما ذكرت، يبدو أنك قد تواجه مشكلة تتعلق بالجهاز العصبي والجهاز الدوراني. 

            1. قد يكون لديك حالة تسمى ""القلق"" أو ""التوتر""، والتي يمكن أن تتسبب في عرض خفقان القلب وصعوبة النوم. هذه المشاعر السلبية يمكن أن تؤثر على نشاط القلب والأوعية الدموية وتساهم في الشعور بالتعب السريع والكسل أثناء النشاط البدني.

            2. قد يكون لديك حالة تسمى ""اضطرابات الحالة المزاجية""، مثل الاكتئاب الذي يمكن أن يتسبب في فقد الشهية والأعراض الأخرى التي ذكرتها.

            يفضل عليك التواصل مع طبيبك مرة أخرى لشرح الأعراض التي تعاني منها وتحديد السبب الدقيق وراء هذه الأعراض. قد تحتاج إلى إعادة فحص شامل أو استشارة متخصص آخر مثل طبيب عضلات القلب أو طبيب نفسي لتشخيص المشكلة. 

            في هذه الأثناء، يمكنك محاولة تقنيات الاسترخاء مثل الي",تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,"استشر طبيبك على الفور لإجراء فحوصات شاملة تشمل صورة الأشعة السينية والتحاليل الدموية والتصوير بالموجات فوق الصوتية للقفص الصدري. قد يكون التورم الذي تشعرين به مؤشراً على اضطراب في القلب أو الرئة أو الأوعية الدموية، وبالتالي تحتاجين لمراجعة الطبيب فوراً لتحديد السبب الدقيق وبدء العلاج المناسب.
            
يرجى ملاحظة أن النصية المقدمة قد تتطلب تحويلات لترجمتها إلى اللغة العربية إذا كانت الأصل هي اللغة الإنجليزية.

بالنسبة للنصية المقدمة، تم تقديم نصيحة طبية مناسبة وواضحة. الجملة الأصلية باللغة العربية تحتوي على شكاوى واضحة من تورم في القفص الصدري يزداد أثناء ارتداء حمال الصدر، مما يؤدي إلى ضيق التنفس. هنا هو النصيحة الطبية المقترحة:

1. استشر طبيبك بشكل عاجل: هذا مهم لتقييم الحالة بشكل صحيح وإجراء",السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,"بناءً على الأعراض والتحاليل التي ذكرتها، يبدو أنك تعانين من ألم في الجانب الأيمن من ظهرك الخلفي وحتى القدم، مع وجود دم في البول. قد يكون هناك عدة أسباب للدم في البول (Hematuria)، منها التهاب المسالك البولية، الإجهاد العضلي، الالتهابات أو الندبات المرتبطة بالجراحة، أو مشاكل في الجهاز التناسلي. ولكن يجب أن نأخذ بعين الاعتبار أيضًا الأعراض الموضحة في الأعلى، خاصة الألم في الجانب الأيمن من ظهرك وصولاً إلى القدم، والتي قد تكون مؤشرًا على مشكلة في الأعصاب القصبية (Spinal Cord Issues) أو مشكلات في الفقرات العصبية الرسمية (Radiculopathy).

           ننصحك بالتوجه للاستشارة الطبية فورًا، وطلب التحقق الدقيق من حالة الأعصاب في ظهرك، وربما إجراء تقييم شامل للأعصاب القصبية أو الرسمية، بالإضافة إلى متابعة الأعراض المتعلقة بالدم في البول","لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"""هناك مجموعة من الأطعمة التي يجب أن يتبعها الأشخاص الذين يعانون من مرض غسيل الكلى. تشمل هذه الأطعمة الأطعمة الغنية بالألياف مثل الفواكه والخضروات، والأطعمة الغنية ببروتين الحيوانات مثل الدجاج والثدييات الخالية من الدهون. كما يجب تجنب الأطعمة المحتوية على نسبة عالية من الصوديوم والمعادن الأخرى مثل السODيوم والفوسفور، بالإضافة إلى التقليل من استهلاك الأطعمة الغنية بالكوليسترول وزيادة شرب الماء لمساعدة الجسم على التخلص من البول.""

نصيحة طبية مناسبة:
1. اتباع نظام غذائي متوازن ومعد بشكل صحيح من قبل أخصائي التغذية المعتمد.
2. تجنب الأطعمة المصنعة والأطعمة عالية الجلوسيدويدات (السكر).
3. التحكم في استهلاك الفواكه والخضروات الغنية بالبوتاسيوم بناءً على توجيهات الطبيب.
4.",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,"تضخم البروستات هو حالة شائعة في الرجال بعد سن الـ 40، وغالباً ما يتم التعامل معه من خلال الأدوية مثل prosta_ Nor 2Mg، الذي يعمل على تخفيف الضغط في المسالك البولية وإزالة أعراض تضخم البروستات.

            بالنسبة لمشكلة كثرة الادراج، قد يتسبب هذا العقار في زيادة إدرار البول، وهذا أمر طبيعي في بعض الحالات، ولكن يجب استشارة الطبيب إذا كان الأمر يؤثر على جودة الحياة.

            فيما يتعلق بالعلاجات الممكنة الأخرى، هناك العديد من الخيارات المتاحة التي يمكن مناقشتها مع الطبيب، بما في ذلك العقارات الأخرى مثل alfuzosin أو tamsulosin أو alpha blockers، كما يمكن الاعتماد على العلاجات الطبيعية مثل الكيتوزوليفين. ومع ذلك، يجب أن تكون هذه الخيارات مقترحة ومباعة تحت إشراف طبي كامل.

            فيما يتعلق بالشفاء الكامل، فإن تضخم البروستات غالبًا ما يعتبر حالة مستمرة ويتم علاج الأعراض بدلاً من الشفاء",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"أولاً، أشكرك على شرح حالتك بشكل دقيق. 

الحالات التي وصفتها قد تكون مرتبطة بعدة عوامل، بما في ذلك الإرهاق، القلق، تغيرات الغدد الصماء، والعدوى الفطرية أو البكتيرية. قد يكون لها علاقة بالملابس الداخلية أيضًا، خاصة إذا كانت تحتوي على مواد كيميائية يمكن أن تسبب التهيج.

من المهم التأكد من النظافة الشخصية، لكن من المهم أيضًا استشارة طبيب لفحص هذه الحبات. قد يكون الأمر يتعلق بحالة طبية تتطلب العلاج الطبي مثل فطريات أو بكتيريا أخرى.

بعض النصائح:
- تجنب استخدام المبيدات الحشرية أو المنبهات الكيميائية في الملابس الداخلية.
- استخدم ماء ساخن عند غسل الملابس الداخلية.
- لا ترتدي نفس الملابس الداخلية يومًا بعد يوم.
- اتبع برنامجًا صحيًا شاملًا للعناية بالصحة العقلية والجسدية.

أخيرًا، من الضروري أن تتواصل مع طبيب عام أو جلدية لمناقشة هذه","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا رجل، انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,"السلام عليكم، 

بالنسبة لحالتك، يُفضل عليك استشارة طبيب علاجي أو طبيب جراح عضو تناسلي في أقرب وقت ممكن. الألم في الخصيتين قد يكون مؤشراً على العديد من الظروف، بما في ذلك التهاب الخصية، الالتهاب الناجم عن الحمّى المنقولة جنسياً، أو التشوهات الوراثية مثل السوستة المتعرجة. من الصعب تحديد التشخيص بدون الفحص الطبي المباشر.

في الانتظار للتشخيص الطبي، يمكنك الحفاظ على الراحة، والابتعاد عن أي نشاطات قد تزيد من الألم. تجنب الضغط على منطقة الألم، والحفاظ على نظافة المنطقة. لا تستعمل أي مسكنات دون وصفة طبية إلا إذا تقدمك الأطباء بذلك.

من الجدير بالذكر أن هذه النصيحة ليست بديلاً عن المشورة الطبية المباشرة، وقد تحتاج لإجراء بعض الاختبارات الطبية مثل الفحص البكوري أو الفحص بالإشعاع. إذا كان الألم شديدًا أو مستمرًا",لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","السلام عليكم

أولاً، أشكرك على التواصل معنا. من المهم أن تتواصل دائمًا مع الطبيب المعالج الخاص بك في مثل هذه الحالات. ومع ذلك، سأحاول تقديم بعض المعلومات العامة لك.

1. حول استخدام مضادات الحيوية لعلاج كوفيد-19: عادةً ما لا يستخدم الأطباء مضادات الحيوية بشكل واسع لعلاج كوفيد-19 لأنه عادة ما يكون الفيروس السبب الرئيسي للأعراض. ومع ذلك، قد يصف الأطباء مضادات الحيوية إذا كان لديك مشكلة صحية أساسية أخرى (مثل التهاب الكبد البشري النوع B) والتي قد تكون أكثر خطورة بوجود كوفيد-19. لذا، يجب عليك التحدث إلى طبيبك للحصول على توجيهات محددة.

2. الأعراض المرتبطة بـ كوفيد-19 والتهاب الكبد: يمكن أن يظهر الإصابة بكوفيد-19 مع التهاب الكبد البشري النوع B نفس الأعراض، مثل الإرهاق الشديد، الصداع، فقدان الشهية للطعام","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,"يبدو أنك تعاني من أعراض قد تكون مرتبطة بعدوى أو اضطراب ص康，根据您的描述，您在睡眠时出现了一系列症状，包括头部压力增大、沉重感、体温升高、呼吸困难和身体麻木。这些症状可能是由多种原因引起的，包括但不限于感冒、发烧、睡眠呼吸暂停综合征或其他潜在的健康问题。

鉴于您的症状，建议采取以下措施：

1. 保持充分的休息：确保充足的睡眠，有助于身体恢复。
2. 保持适当水分摄入：适量饮水，避免脱水可能加剧症状。
3. 监测体温：如果出现发热，请注意监测并记录体温变化。
4. 呼吸顺畅：尝试找到舒适的睡姿，使用额外的枕头支撑背部和颈部，有助于改善呼吸。
5. 寻求医疗帮助：最重要的是尽快联系医生或医疗专业人士进行咨询。他们可以根据您的具体症状进行全面评估，并确定适当的治疗方案。

请务必尽快寻求专业医疗意见，以便准确诊断并获得适当的治疗。祝您早日康复！
需要注意的是，这些建议不能代替专业医疗建议，如有紧急状况应立即就医。祝您健康！
注意：以上建议是基于提供信息的一般性建议。",التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,"السلام عليكم، انا امرأة عمري 33 سنة، انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","السلام عليكم.

            استقبال رسالتك وفهم مخاوفك هو الأولوية الأولى لي كمساعد طبي. بالنسبة للجرعة من الحديد التي تتناولينها، فإن الجرعة اليومية من الحديد التي تتبعينها (200 mg يومياً) قد تكون أعلى من ما ينصح به عادة للأمهات الحوامل في هذا الوقت من الحمل.

            في حالة الحمل، يُنصح عادة بتناول 27 ملغ من الحديد يومياً، إلا أن هذه الجرعة قد تختلف حسب الوضعية الطبية لكل امرأة. الجرعة العالية التي تتناولينها قد تكون غير آمنة أو قد تحتاج إلى تقييم طبي أقرب، خاصة وأن لديك خلل في ضغط الدم.

            أطلب منك التواصل مع أخصائي الرعاية الصحية المعني أو الطبيب الذي يقوم برعايتك الصحية للحمل لمناقشة جرعتك الحالية من الحديد وضغط الدم والتحقق من مدى الحاجة إلى هذه الجرعة أو تغييرها.

            أوصي أيضًا بأن تقومي بإجراء فحوصات الدم اللازمة لتحديد مستوى الهيموجلوبين لديك وال","هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
