id,input,prediction,ground_truth
80,"انا امرأة
إذا كانت فتحة المهبل واسعة، فهل هذا يعني أنني لست عذراء، مع أنني لم أمارس أي علاقة جنسية؟",العذرية ليست مرتبطة بحجم فتحة المهبل. حجم وشكل المهبل يختلف من امرأة لأخرى ويمكن أن يتغير بسبب العديد من الأسباب مثل التمارين الرياضية الشاقة، استخدام الأدوات الصحية مثل القوارير النسائية، أو حتى الإثارة الجنسية. العذرية تعتبر فقط من خلال عدم ممارسة العلاقة الجنسية. إذا كان لديك أي قلق حول صحتك الجنسية، يفضل التحدث مع طبيب أو ممرضة متخصصة.,ليس بالضرورة، فشكل الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت أمارس العادة السرية منذ سنوات، لكن توقفت عنها منذ ثلاث سنوات. هل يمكن أن تؤثر عليّ صحيًا الآن؟,الممارسات الجنسية الآمنة مهمة للحفاظ على صحتك الجنسية والعامة. إذا كنت تمارس الجنس الشرجي، يجب أن تستخدم الواقي الذكري للحماية من الأمراض المنقولة جنسياً. بالنسبة للعادة السرية، فهي طبيعية ولا تسبب أي ضرر صحي على المدى الطويل إذا تمت بشكل معتدل. ولكن إذا كانت تسبب لك أي ضغط نفسي أو تأثير سلبي على حياتك اليومية، فقد يكون من الجيد التحدث إلى محترف الصحة النفسية. إذا كنت قلقاً بشأن صحتك الجنسية، يمكنك التحدث إلى طبيب أو ممرضة للحصول على المشورة والفحوصات اللازمة.,العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارين كيغل لتقويةوعضلات الحوض لتضييق الفتحة.
82,انا فتاة عمري 17 سنة، أعاني من صداع مستمر مع ألم خلف الأذن واحتقان الأنف، وأحيانًا أشعر بنغزات في الصدر. ما السبب؟,أعراضك قد تشير إلى العديد من الحالات المحتملة، بما في ذلك الجيوب الأنفية، الصداع النصفي، أو حتى التهاب الأذن. الألم في الصدر قد يكون مرتبطًا أو قد يكون نتيجة لشيء مختلف تمامًا مثل القلق أو التوتر. من الأفضل أن تراجعي الطبيب للحصول على تشخيص دقيق والعلاج المناسب. لا تتجاهلي الألم في الصدر، فقد يكون علامة على حالة طبية خطيرة.,"الاخت الكريمة ..
اسباب الصداع كثيرة منها :
الشقيقة او الصداع النصفي
التهاب الجيوب الانفية
مشاكل في الرؤية
ارتفاع ضغط الدم
من المرجح في حالتكي انه التهاب في الاذن الوسطى و الجيوب الانفيه لذلك ، من الافضل مراجعة طبيب الاذن و الانف و الحنجرة للفحص السريري و فحص الاذن و وضع التشخيص المناسب لها ."
83,انا امرأة عمري 39 سنة، أعاني من ألم في الصدر وكتمة مع تعرق، وأتناول فيتامين دال وكالسيوم. هل هذه الأعراض لها علاقة بالفيتامينات؟,الأعراض التي تشعرين بها ليست عادة مرتبطة بتناول فيتامين دال والكالسيوم. ولكن، الألم في الصدر والتعرق قد يكونان علامة على مشكلة قلبية خطيرة مثل الذبحة الصدرية أو الأزمة القلبية. يجب عليك الاتصال بالطبيب فوراً أو الذهاب إلى قسم الطوارئ في المستشفى الأقرب إليك. لا تتجاهلي هذه الأعراض.,"الالم بالصدر يحتاج رسم قلب الفيتامينات لا علاقه لها بالاعراض
الاعراض تستدعى الطوارئ"
84,انا امرأة عمري 39 سنة، نسبة الكالسيوم لدي 4.85. هل هذه النسبة طبيعية أم منخفضة؟,نسبة الكالسيوم الطبيعية في الدم تتراوح بين 8.5 و 10.2 مليغرام/ديسيلتر. إذا كانت نسبة الكالسيوم لديك 4.85، فهذا يعني أنها منخفضة جدا. قد تكون هناك أسباب عديدة لنقص الكالسيوم، بما في ذلك نقص فيتامين D، مشاكل في الغدة الجار درقية، أو نظام غذائي فقير في الكالسيوم. يجب أن تتحدثي مع طبيبك حول هذه النتائج لتحديد الخطوات التالية والعلاج المناسب. قد يكون من الضروري تناول مكملات الكالسيوم أو تغيير نظامك الغذائي.,نازل كثير
85,انا رجل عمري 41 سنة، نتائج تحليل BCR أظهرت أن IGG وIGM إيجابيان. هل هذا يشير إلى الإصابة؟,الأجسام المضادة IgG و IgM هي جزء من نظام الدفاع المناعي للجسم. عندما يكون IgM إيجابيًا، يمكن أن يشير ذلك إلى إصابة حديثة أو نشطة بالعدوى. بينما يمكن أن يشير IgG الإيجابي إلى إصابة سابقة أو مناعة طويلة الأمد. لكن، لتحديد الإصابة بشكل دقيق، يتعين على الطبيب معرفة السياق الكامل ونوع الفحص الذي تم إجراؤه. يجب عليك التحدث مع الطبيب الذي أمر بالاختبار لفهم النتائج بشكل أفضل.,احتاج لمعرفه تفاصيل اكثر هل لديم اعراض الان ام لا ومنذ متي بدات ان وجدت ..وهل تتناول اي ادويه لاي مرض مزمن ام لا ...عند تحليل البي سي ار وكانت نتيجه ايجابيه هذا يوكد وجود جينوم فيروس كوفيد المستجد لديكم ولكن وجود اعراض هو الامر الحاسم ...ان وجدت اعراض عليك بالتزام فتره الحجر ااصحي خمسه عشر يوما من تاريخ الاصابه والتزام طرق الوقايه جيدا ..لبس الكمامات وكحول سبعون بالميه للتطهير ومسافه لا تقل عن متر بين الاشخاص ...وعليك تناول مقويات المناعة اقراص الروتاسي ثلاثه مرات يوميا واقراص الاميولانت مره يوميا بعد الغداء وحسب ظهور الاعراض يكون تلقي العلاج
86,انا امرأة، أعاني من نوبات ضيق تنفس متقطعة مع دوخة وغثيان. ما السبب؟,هذه الأعراض قد تكون مرتبطة بعدة حالات محتملة مثل القلق، الربو، ارتفاع ضغط الدم، أو حتى أمراض القلب. من الصعب تحديد السبب بدقة بناءً على الأعراض فقط. من الأفضل أن تتواصلي مع الطبيب الخاص بك أو تزوري الطوارئ في حالة استمرار الأعراض أو تفاقمها. لا تتجاهلي هذه الأعراض واحرصي على الحصول على الرعاية الطبية المناسبة.,"وعليكم السلام ورحمة الله
الأخت الفاضلة ماتعانيه يحتاج للفحص الطبي وعمل الفحوصات اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أصبت بكورونا وأكملت فترة الحجر الصحي، لكنني ما زلت أعاني من حرارة مستمرة وطعم غريب في الحلق. هل ما زلت معديًا؟,يجب عليك الاتصال بالطبيب الخاص بك فوراً. الأعراض التي تشعر بها قد تكون مؤشراً على أنك ما زلت مصاباً بالفيروس أو أن جسمك لم يتعافى بالكامل بعد. لا يمكن تحديد ما إذا كنت معديًا أم لا بدون فحص طبي. الرجاء البقاء في العزل حتى تتحسن حالتك وتتلقى توجيهات من الطبيب.,يفضل عمل اشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لانه طالما استمرت الاعراض وخاصة الحرارة يجب استمرار العزل .
88,انا امرأة عمري 59 سنة، خالطت شخصًا مصابًا بالسلالة الجديدة منذ خمسة أيام. متى يمكنني إجراء الفحص؟,يمكنك إجراء الفحص بعد مرور 5-7 أيام من تاريخ التعرض للشخص المصاب. ولكن في الوقت الحالي، يجب عليك البقاء في العزل الذاتي لمنع انتشار الفيروس. إذا بدأت تظهر عليك أعراض مثل الحمى، السعال، فقدان حاسة الشم أو الذوق، أو صعوبة في التنفس، يجب عليك الاتصال بالرعاية الصحية على الفور. تذكر دائما أن ترتدي الكمامة وتحافظ على التباعد الاجتماعي.,ظهور الاعراض قد يأخد من يوم الى ١٤ يوم لكن يجب الاهتمام هذه الفترة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة أعاني من خراج في الضرس مع ألم شديد ولا أستطيع زيارة الطبيب. ما العلاج المناسب؟,"أنا آسف لسماع أنك تعانين من هذا الألم. هنا بعض النصائح التي قد تساعدك حتى تتمكني من رؤية الطبيب:

1. تناولي مسكنات الألم مثل الباراسيتامول أو الإيبوبروفين (إذا لم تكوني مصابة بحالة تمنع استخدامها) واتبعي التعليمات الموجودة على العبوة.

2. استخدمي غسول الفم الملحي: قومي بخلط نصف ملعقة صغيرة من الملح في كوب من الماء الدافئ واشطفي فمك به لمدة 30 ثانية ثم ابصقيه. يمكنك تكرار هذا كل ساعتين.

3. تجنبي الأطعمة والمشروبات الساخنة أو الباردة جداً، فقد تزيد من الألم.

4. حاولي النوم مع رأسك مرتفعاً قليلاً للمساعدة في تقليل الالتهاب والألم.

5. تجنبي الكحول والتدخين، حيث يمكن أن يزيدا من الألم والالتهاب.

مع ذلك، من الضروري أن تتصلي بطبيب الأسنان في أقرب وقت ممكن. الخراجات السنية يمكن أن تكون خطيرة إذا لم يتم علاجها. إذا كان الألم لا يطاق أو إذا بدأت تعاني من الحمى، فقد يكون من الضروري الذهاب إلى قسم الطوارئ.",يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، بعد خلع جذور أحد الأضراس، ما زلت أشعر بألم في المنطقة مع فراغ صغير بين اللثة والضرس الآخر. ما الحل؟,يمكن أن يكون الألم الذي تشعر به طبيعياً بعد خلع الضرس، ولكن إذا استمر لفترة طويلة أو أصبح شديداً، يجب عليك مراجعة طبيب الأسنان الخاص بك. الفراغ الصغير بين اللثة والضرس الآخر قد يكون نتيجة للتورم أو الالتهاب، ويمكن أن يتم معالجته بالتنظيف الجيد والعناية الفموية الصحيحة. ولكن، إذا لم يتحسن الوضع، قد يكون من الضروري الحصول على علاج طبيب الأسنان.,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل لدي ألم في اللثة بسبب ضرس العقل، وأشعر بتنميل في شفتي السفلى. ما السبب؟,قد يكون السبب هو التهاب أو عدوى في ضرس العقل. الألم والتنميل قد يكونان نتيجة للضغط على الأعصاب المجاورة. يجب عليك مراجعة طبيب الأسنان في أقرب وقت ممكن للحصول على التشخيص الدقيق والعلاج المناسب. قد يكون من الضروري استخراج ضرس العقل في بعض الحالات. في الوقت الحالي، يمكنك استخدام مسكنات الألم الموصوفة من قبل الطبيب والابتعاد عن الأطعمة الصلبة حتى تتمكن من رؤية الطبيب.,لتقييم ضرس العقل نحتاج الي اشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي والتي تغذي الاسنان واللثة والشفة في نفس الجانب .. ويعد تقييم الوضع اذا كان ملامس او قريب ستحتاج الي اشعة مقطعية لتحديد مكانه بالظبط ومن ثم المتابعة مع اخصائي جراحة للقيام بالخلع باقل المضاعفات
92,طفلي يبلغ من العمر 9 سنوات ويعاني من التبول اللاإرادي. عند تقليل جرعة دواء Minirin، يعود التبول. ما الحل؟,"التبول اللاإرادي في الليل (التبول اللاإرادي الليلي) قد يكون شائعًا في بعض الأطفال وقد يستمر حتى سن البلوغ. الدواء Minirin يستخدم لعلاج هذه الحالة ولكنه قد لا يكون فعالًا للجميع. إذا كان طفلك يعاني من هذه المشكلة حتى بعد تقليل الجرعة، يمكنك القيام بالخطوات التالية:

1. التحدث مع الطبيب: قد يكون من الضروري مراجعة الطبيب للتأكد من أنه لا يوجد أي مشكلة طبية أخرى تسبب التبول اللاإرادي.

2. تغيير الروتين: تأكد من أن طفلك يذهب إلى الحمام قبل النوم ويحاول تقليل كمية السوائل التي يشربها قبل النوم.

3. التدريب على التحكم في المثانة: يمكن أن يساعد تدريب المثانة الطفل على التحكم في التبول. يمكن أن يتضمن ذلك تحفيز الطفل على الانتظار لفترة أطول قبل الذهاب إلى الحمام خلال النهار.

4. الدعم النفسي: التبول اللاإرادي قد يكون محرجًا للطفل وقد يؤدي إلى مشاكل في الثقة بالنفس. تأكد من أنك تقدم الدعم النفسي لطفلك وتشجعه على التعامل مع هذه المشكلة.

5. استخدام الإنذارات الليلية: هذه الأجهزة تصدر إنذارًا عندما يبدأ الطفل في التبول، مما يساعده على الاستيقاظ والذهاب إلى الحمام.

تذكر دائمًا أنه من الأفضل التحدث مع الطبيب قبل بدء أي نوع من العلاجات الجديدة.",فى هذه الحاله مراجعه اخصائى مسالك بوليه.يظهر انها بحاجه الى فحوصات وصور شعاعيه
93,ابنتي البالغة من العمر 3 سنوات تتحدث مع أشخاص خياليين وتسميهم بأسماء مثل سالم ووليد. هل هذا طبيعي أم يستدعي القلق؟,اللعب مع الأصدقاء الخياليين هو جزء طبيعي من التطور في الطفولة المبكرة، وغالباً ما يظهر بين الأعمار من 2 إلى 3 سنوات. يمكن أن يساعد هذا النوع من اللعب في تطوير مهارات الاتصال والخيال لدى الطفل. ومع ذلك، إذا كنت قلقاً أو إذا كانت ابنتك تعتمد بشكل كبير على هؤلاء الأصدقاء الخياليين أو إذا كانت تستخدمهم للتعامل مع الأنشطة الاجتماعية، فقد يكون من الجيد التحدث مع طبيب الأطفال أو مستشار نفسي للأطفال.,يرجى مراجعة طبيب اعصاب اطفال للضرورة
94,يبلغ ابني من العمر 6 سنوات وطوله 109 سم ووزنه 21 كجم. هل هذه القياسات طبيعية أم تستدعي استشارة طبيب؟,وفقًا للرسوم البيانية للنمو، يبدو أن طول ووزن ابنك ضمن النطاق الطبيعي لطفل عمره 6 سنوات. ولكن يجب أن تتذكر دائمًا أن الأطفال ينمون بمعدلات مختلفة والرسوم البيانية للنمو هي فقط إرشادات. إذا كان لديك أي مخاوف بشأن نمو ابنك أو تطوره، يجب أن تتحدث مع طبيب الأطفال.,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، أعاني من إسهال مستمر منذ 4 أيام بعد تناول الطعام مع تعب شديد وعدم القدرة على النوم. ما السبب؟,قد تكون تعانين من التسمم الغذائي أو الإصابة بفيروس أو بكتيريا. الإسهال المستمر لمدة أربعة أيام يستدعي الرعاية الطبية. يجب عليك الاتصال بالطبيب أو زيارة الطوارئ في المستشفى. حاولي البقاء مرطبة بشرب الكثير من الماء والمشروبات التي تحتوي على الكهرمانات والأملاح. تجنبي الأطعمة الثقيلة والدهنية حتى تتحسن حالتك.,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها.."
96,"هل يمكن أن تسبب أعراض ارتجاع المريء ألمًا في الذراعين؟
انا رجل",على الرغم من أن أعراض ارتجاع المريء عادة ما تتضمن حرقة في الصدر وصعوبة في البلع، إلا أنها قد تسبب أيضًا ألمًا في الذراعين في بعض الحالات. ولكن، يجب أن تعلم أن الألم في الذراعين قد يكون أيضًا علامة على حالات أخرى خطيرة مثل أمراض القلب. لذا، إذا كنت تعاني من ألم في الذراعين، يجب أن تتواصل مع الطبيب الخاص بك فورًا للحصول على التقييم الطبي اللازم.,ابحث عن سبب آخر لالم الذراعين
97,انا امرأة أعاني من ثقل وألم في منطقة الشرج يزول بعد التبرز، وأشعر بتقلصات في البطن. ما التشخيص؟,يبدو أنك تعانين من أعراض قد تكون مرتبطة بالبواسير أو الشرخ الشرجي. يمكن أن يسبب هذا الألم والتقلصات التي تشعرين بها. من الأفضل أن تراجعي طبيبك للحصول على تشخيص دقيق والعلاج المناسب. تجنبي الجلوس لفترات طويلة وحاولي تناول الأطعمة الغنية بالألياف لتسهيل الحركة البولية. تذكري أن الراحة والرعاية الصحية الجيدة مهمة للتعافي.,"اضطرابات باجهاز الهضمى انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجى او بواسير
الف سلامة"
98,انا امرأة وأشعر بألم في أسفل البطن بعد شرب القهوة أو الشاي. ما السبب؟,قد تكون تعانين من حساسية أو تحمل للكافيين أو بعض المكونات الأخرى الموجودة في القهوة والشاي. يمكن أن يسبب الكافيين تهيجًا في المعدة والأمعاء في بعض الأحيان. أيضا، قد يكون لديك حالة مثل متلازمة القولون العصبي أو التهاب المعدة. من الأفضل أن تتوقفي عن شرب القهوة والشاي لبضعة أيام لرؤية ما إذا كان هذا يساعد في تخفيف الألم. إذا استمر الألم، يجب عليك مراجعة الطبيب للحصول على تشخيص دقيق والعلاج المناسب.,"من الممكن انك تعاني من التهابات المسالك البوليه.
اعمل فحص للبول"
99,انا امرأة ولاحظت نزول دم مع البراز على شكل قطع صغيرة، لكنه توقف الآن. ما السبب؟,الدم في البراز قد يكون ناتج عن العديد من الأسباب، بما في ذلك البواسير، الشق الشرجي، التهاب الأمعاء، أو حتى سرطان القولون. حتى وإن توقف الدم، من الأفضل أن تتحدثي مع الطبيب حول هذه الأعراض. قد يقرر الطبيب إجراء فحوصات أخرى لتحديد السبب الدقيق. لا تتجاهلي هذه الأعراض حتى لو توقفت.,ينصح بجزاء تنظير للقولون
100,انا امرأة أشعر بحركة غريبة أسفل الصدر وكأنها ضخ ماء دافئ، يتبعها انقطاع مؤقت في الرؤية. ما السبب؟,هذه الأعراض قد تكون مرتبطة بمجموعة من الحالات الطبية، بما في ذلك مشاكل في القلب أو الأوعية الدموية، أو حتى القلق أو الإجهاد. من الضروري أن تتواصلي مع طبيبك فوراً للحصول على تقييم طبي كامل. لا تتجاهلي هذه الأعراض أو تحاولي تفسيرها بنفسك. الرعاية الطبية الفورية ضرورية في هذه الحالة.,هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا الي تلك الأعراض.
