id,input,prediction,ground_truth
11,اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,"أشكرك على وصف أعراضك بالتفصيل. من المهم أن تأخذ هذه الأعراض على محمل الجد وتراجع طبيبك في أقرب وقت ممكن. قد تشير هذه الأعراض إلى مشاكل في القلب أو الدورة الدموية، ولكن لا يمكن تشخيصها بدقة دون فحص طبي شامل.

إليك بعض النصائح في الوقت الحالي:

1. حاول الاسترخاء وتجنب الإجهاد قدر الإمكان.
2. تناول وجبات صحية متوازنة وقلل من تناول الكافيين والملح.
3. حافظ على ترطيب جسمك بشرب كمية كافية من الماء.
4. تجنب التدخين والكحول إذا كنت تستهلكهما.
5. خذ قسطاً كافياً من الراحة والنوم.

من المهم جداً أن تزور طبيبك لإجراء فحص شامل وقد يشمل ذلك:
- فحص القلب والأوعية الدموية
- قياس ضغط الدم
- تخطيط القلب الكهربائي (ECG)
- فحوصات الدم للتحقق من مستويات الهرمونات والإلكتروليتات

لا تتردد في طلب الرعاية الطبية العاجلة إذا ساءت الأعراض أو شعرت بألم حاد في الصدر أو ضيق شديد في التنفس. صحتك هي الأولوية، لذا يرجى عدم تأجيل زيارة الطبيب.","إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,"أعتذر عن سماع معاناتك. بناءً على الأعراض التي وصفتها، يبدو أنك تعاني من آلام شديدة ومتعددة. إليك بعض النصائح والتوصيات:

1. من الضروري مراجعة الطبيب في أقرب وقت ممكن لتقييم حالتك بشكل شامل.

2. الألم في القفص الصدري مع محاولة الإغماء يمكن أن يكون مؤشراً على مشاكل في القلب، لذا يجب فحصه بعناية.

3. انخفاض بروتين الدم قد يكون سبباً للضعف العام وبعض الأعراض، ويحتاج إلى متابعة طبية.

4. حاول الراحة وتجنب الإجهاد حتى تتمكن من زيارة الطبيب.

5. قد يكون من المفيد تدوين جميع أعراضك بالتفصيل لمشاركتها مع الطبيب.

6. تأكد من شرب كمية كافية من الماء والحصول على تغذية متوازنة.

تذكر أن هذه النصائح عامة ولا تغني عن الاستشارة الطبية المباشرة. من المهم جداً أن تراجع طبيبك في أقرب وقت ممكن لتشخيص دقيق ووضع خطة علاج مناسبة.",يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,"أتفهم مخاوفك وأعراضك. إليك بعض النصائح والتوضيحات باللغة العربية:

١. الصداع بعد الإفطار قد يكون بسبب تغير مستوى السكر في الدم. حاول تناول وجبة متوازنة وشرب الماء بكمية كافية.

٢. زيادة ضربات القلب بعد جلسة البخار أمر طبيعي نسبياً، لكن إذا استمرت لفترة طويلة فقد تحتاج لاستشارة طبية.

٣. الشعور بضيق النفس والوهن قد يكون مرتبطاً بالتعرض للبخار أو قد يكون علامة على مشكلة صحية أخرى.

٤. ينصح بالراحة والاسترخاء وشرب الماء ببطء.

٥. إذا استمرت الأعراض أو زادت حدتها، يجب عليك التواصل مع طبيبك أو زيارة قسم الطوارئ للاطمئنان.

تذكر أن هذه النصائح عامة ولا تغني عن الاستشارة الطبية المباشرة. إذا كنت قلقاً بشدة، فمن الأفضل دائماً مراجعة الطبيب.",لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,"عزيزي المريض،

شكرًا لك على مشاركة حالتك الصحية. من المهم أن نأخذ أعراضك على محمل الجد. على الرغم من أن فحوصات القلب كانت جيدة، إلا أن الأعراض التي تعاني منها تستدعي المزيد من الاهتمام والمتابعة.

إليك بعض النصائح والاقتراحات:

1. راجع طبيبك مرة أخرى وأخبره بكل الأعراض التي تعاني منها بالتفصيل.

2. قد يكون من المفيد استشارة طبيب نفسي، فأحيانًا يمكن أن تكون هذه الأعراض مرتبطة بالقلق أو الاكتئاب.

3. حاول تحسين نمط حياتك: مارس تمارين الاسترخاء، تناول طعامًا صحيًا، وحاول الحصول على قسط كافٍ من النوم.

4. قلل من تناول الكافيين والمنبهات الأخرى.

5. فكر في إجراء فحوصات إضافية للتأكد من عدم وجود مشاكل صحية أخرى.

تذكر أن استخدام الأدوية المنومة لفترة طويلة قد يكون له آثار جانبية، لذا ناقش هذا الأمر مع طبيبك.

لا تتردد في طلب المساعدة الطبية إذا ساءت الأعراض. صحتك هي الأولوية، ونحن هنا لمساعدتك.",تحليل درقية وهيموجلوبين
15,اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,"أفهم مخاوفك. إليك ردي باللغة العربية:

أشكرك على وصف أعراضك. من المهم أن تقومي بزيارة الطبيب في أقرب وقت ممكن لتقييم حالتك بشكل صحيح. قد يكون التورم في القفص الصدري ناتجًا عن عدة أسباب، منها:

1. التهاب في الأنسجة الرخوة
2. مشاكل في الغدد الليمفاوية
3. تجمع السوائل (وذمة)
4. مشاكل في القلب أو الرئتين

ضيق التنفس الذي تشعرين به عند ارتداء حمالة الصدر قد يكون بسبب الضغط الإضافي على منطقة الصدر.

نصائح مؤقتة:
- ارتدي ملابس وحمالات صدر مريحة وغير ضيقة
- راقبي أي تغيرات في حجم التورم أو لونه
- سجلي الأوقات التي يزداد فيها التورم أو يقل

من الضروري استشارة الطبيب لإجراء الفحوصات اللازمة وتحديد السبب الدقيق لهذه الأعراض ووضع خطة علاج مناسبة.",السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,"عزيزي المريض،

شكراً لمشاركتك هذه المعلومات. من المهم أن نأخذ هذه الأعراض على محمل الجد. على الرغم من أن التحاليل والأشعة لم تظهر وجود حصوات أو رمل، إلا أن هناك عدة أسباب محتملة لهذه الأعراض:

1. التهاب في المسالك البولية أو الكلى.
2. تمزق صغير في الأوعية الدموية في الكلى أو المثانة.
3. مشاكل في العمود الفقري أو العضلات قد تسبب الألم الممتد من الظهر إلى القدم.
4. في بعض الحالات النادرة، قد يكون هناك ورم صغير غير مرئي في الفحوصات الأولية.

نصيحتي لك:

1. راجع طبيبك مرة أخرى وأخبره بالتفاصيل الدقيقة لأعراضك.
2. قد يقترح الطبيب إجراء فحوصات إضافية مثل تحليل بول مفصل، أو تصوير بالرنين المغناطيسي.
3. سجل أي تغيرات في الأعراض أو أي أعراض جديدة تظهر.
4. تأكد من شرب كمية كافية من الماء يومياً.

تذكر، من المهم عدم تجاهل هذه الأعراض حتى لو كانت الفحوصات الأولية سليمة. استمر في متابعة حالتك مع طبيبك حتى يتم تشخيص السبب بدقة وتلقي العلاج المناسب.","لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"مرحبًا، كمساعد طبي، يسعدني أن أقدم لك بعض المعلومات عن الأطعمة المناسبة لمرضى غسيل الكلى. إليك بعض التوصيات العامة:

1. البروتين: تناول كميات معتدلة من البروتين عالي الجودة مثل اللحوم الخالية من الدهون والدجاج والأسماك والبيض.

2. الكربوهيدرات: الخبز الأبيض، الأرز، والمعكرونة (بكميات معتدلة).

3. الخضروات: الخضروات منخفضة البوتاسيوم مثل الخس والخيار والجزر المطبوخ والفاصوليا الخضراء.

4. الفواكه: التفاح، العنب، التوت البري (بكميات محدودة).

5. الدهون الصحية: زيت الزيتون، الأفوكادو (بكميات صغيرة).

6. تجنب الأطعمة الغنية بالبوتاسيوم والفوسفور والصوديوم.

7. الحد من تناول السوائل وفقًا لتوجيهات الطبيب.

تذكر دائمًا استشارة طبيبك أو أخصائي التغذية للحصول على خطة غذائية مخصصة تناسب حالتك الصحية الفردية.",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,"مرحبًا، شكرًا على سؤالك. سأحاول الإجابة على استفساراتك:

1. بخصوص كثرة الإدرار: نعم، قد يسبب دواء Prosta-Nor (فيناستيرايد) زيادة في التبول كأحد الآثار الجانبية المحتملة. ومع ذلك، فإن هذا الدواء يُستخدم عادةً لتقليل أعراض تضخم البروستات، بما في ذلك كثرة التبول.

2. حول وجود علاج أفضل: Prosta-Nor هو أحد العلاجات الفعالة لتضخم البروستات. ومع ذلك، هناك خيارات أخرى مثل الألفا بلوكرز أو العلاجات الطبيعية. يعتمد اختيار العلاج الأنسب على حالة المريض الفردية وتقييم الطبيب.

3. بالنسبة لشفاء تضخم البروستات: للأسف، تضخم البروستات الحميد هو حالة مزمنة لا يمكن شفاؤها تمامًا. ومع ذلك، يمكن السيطرة على الأعراض وتحسينها بشكل كبير من خلال العلاج المناسب.

أنصح بمتابعة الحالة مع الطبيب المعالج لمناقشة أي آثار جانبية أو مخاوف، وللتأكد من أن العلاج الحالي هو الأنسب لوالدك.",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"شكرًا لك على وصف حالتك بالتفصيل. من المهم أن نتعامل مع هذه الحالة بجدية. إليك بعض النقاط التي يجب مراعاتها:

1. الأسباب المحتملة:
   - التهاب الجريبات الشعرية
   - التهاب بكتيري
   - فطريات جلدية
   - حساسية من مواد معينة

2. الحلول والنصائح:
   - استشارة طبيب الجلدية أو المسالك البولية للتشخيص الدقيق
   - الحفاظ على نظافة المنطقة باستمرار
   - استخدام صابون لطيف خالٍ من العطور
   - تجنب الملابس الضيقة
   - تغيير الملابس الداخلية يوميًا
   - تجفيف المنطقة جيدًا بعد الاستحمام
   - تجنب استخدام المناشف المشتركة

3. قد يصف الطبيب:
   - مضادات حيوية موضعية أو عن طريق الفم
   - كريمات مضادة للفطريات إذا كان السبب فطريًا
   - كريمات مضادة للالتهابات

من المهم جدًا زيارة الطبيب للحصول على التشخيص الصحيح والعلاج المناسب. لا تتردد في طلب المساعدة الطبية، فهذا أمر ضروري لصحتك ورفاهيتك.","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,"وعليكم السلام ورحمة الله وبركاته.

شكراً على سؤالك. الألم الخفيف في الخصية يمكن أن يكون ناتجاً عن عدة أسباب. ومع ذلك، من المهم جداً استشارة الطبيب للحصول على تشخيص دقيق وعلاج مناسب. إليك بعض النصائح العامة:

1. استخدم كمادات باردة لتخفيف الألم والتورم.
2. ارتدِ ملابس داخلية داعمة.
3. تجنب الأنشطة الشاقة التي قد تزيد من الألم.
4. تناول مسكنات الألم مثل الإيبوبروفين إذا نصح بها الطبيب.

من المهم جداً زيارة الطبيب إذا:
- استمر الألم لأكثر من بضعة أيام.
- زاد الألم أو التورم.
- ظهرت أعراض أخرى مثل الحمى أو الغثيان.

تذكر دائماً أن التشخيص الدقيق والعلاج المناسب يجب أن يتم من قبل طبيب مختص. لا تتردد في استشارة طبيبك للحصول على الرعاية المناسبة.",لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. أتفهم قلقك بشأن وضعك الصحي. دعني أجيب على أسئلتك:

١. بخصوص تناول المضادات الحيوية للكورونا: المضادات الحيوية لا تعالج فيروس كورونا لأنه فيروس وليس بكتيريا. عادةً ما يتم علاج كوفيد-١٩ بالراحة وتخفيف الأعراض. ومع ذلك، يجب استشارة طبيبك المعالج لتحديد أفضل خطة علاج لحالتك الخاصة.

٢. بالنسبة لأعراض الكورونا مع التهاب الكبد: قد تتداخل أعراض الحالتين. الأعراض التي ذكرتها (الإرهاق الشديد، الصداع الحاد، فقدان الشهية، والاستفراغ المستمر) يمكن أن تكون مرتبطة بكلا المرضين. من المهم مراقبة هذه الأعراض عن كثب.

٣. نظراً لتعقيد حالتك الصحية (التهاب الكبد الوبائي B وكوفيد-١٩)، أنصحك بشدة بالتواصل مع طبيبك المعالج في أقرب وقت ممكن. فهو الأقدر على تقييم حالتك بشكل شامل وتقديم العلاج المناسب، مع مراعاة تفاعلات الأدوية المحتملة.

تذكر أن الراحة وشرب الكثير من السوائل مهمان جداً. إذا ساءت الأعراض بشكل كبير، فلا تتردد في طلب الرعاية الطبية العاجلة.

أتمنى لك الشفاء العاجل وموفور الصحة والعافية.","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,"أشكرك على وصف أعراضك. من المهم أن تأخذ هذه الأعراض على محمل الجد وتراجع طبيبك في أقرب وقت ممكن. قد تشير هذه الأعراض إلى عدة حالات محتملة، منها:

1. ارتفاع ضغط الدم الشديد
2. التهاب الجيوب الأنفية
3. الصداع النصفي (الشقيقة)
4. مشاكل في الغدة الدرقية
5. اضطرابات النوم مثل انقطاع النفس الانسدادي أثناء النوم

لا يمكنني تشخيص حالتك عن بُعد، لذا من الضروري أن تقوم بزيارة الطبيب لإجراء فحص شامل وتحديد السبب الدقيق لهذه الأعراض. في غضون ذلك، حاول الحفاظ على روتين نوم منتظم، وتجنب الكافيين والكحول قبل النوم، وتأكد من أن غرفة نومك مريحة وباردة. إذا شعرت بأي أعراض حادة أو مفاجئة، فلا تتردد في طلب الرعاية الطبية الطارئة.",التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,"السلام عليكم انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. بالنسبة لحالتك:

1. مستوى الهيموجلوبين 10.3 جم/دل يعتبر منخفضاً قليلاً أثناء الحمل، حيث يفضل أن يكون فوق 11 جم/دل.

2. جرعة 200 ملجم من الحديد يومياً تعتبر آمنة ومناسبة لعلاج نقص الحديد أثناء الحمل.

3. الاستمرار على هذه الجرعة لمدة أسبوعين أمر جيد، ولكن قد تحتاجين للاستمرار لفترة أطول حسب توجيهات طبيبك.

4. من المهم متابعة مستويات الهيموجلوبين بشكل دوري مع طبيبك.

5. تأكدي من تناول الحديد مع فيتامين C لتحسين الامتصاص، وتجنبي تناوله مع الكالسيوم أو الشاي أو القهوة.

6. اهتمي بتناول الأطعمة الغنية بالحديد مثل اللحوم الحمراء والخضروات الورقية الداكنة.

إذا كان لديك أي أعراض غير عادية أو مخاوف إضافية، يرجى استشارة طبيبك المعالج. نتمنى لك حملاً صحياً وسعيداً.","هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
