id,input,prediction,ground_truth
70,"العضو الذي ينمو في الحاجز المستعرض:
أ. المعدة
ب. الكبد
ج. الطحال
د. الكلية
ه. كل ما سبق خاطئ","الإجابة الصحيحة هي **ج. الطحال**.

يقع الطحال في الربع العلوي الأيسر من البطن، خلف المعدة وتحت الحجاب الحاجز.  يعتبر جزءاً من الجهاز اللمفاوي، وله دور في المناعة وتصفية الدم.","ب. الكبد
"
71," أحد هذه المفاهيم خاطئة فيما يتعلق
بالعضالت الهيكلية:
أ. يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة
ب. العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل
ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
د. يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي ","الإجابة الخاطئة هي **ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP**.

بينما يتطلب ATP ل*فك الارتباط* بين الأكتين والميوزين و""إعادة شحن"" رأس الميوزين للدورة التالية من الانقباض، فإن ارتباط الميوزين بالأكتين يحدث *بعد* أن يكشف الكالسيوم عن المواقع الرابطة على الأكتين.  لا يتطلب هذا الربط الأولي جزيء ATP.  بل  ATP ضروري لفصل رأس الميوزين عن الأكتين بعد حدوث الانقباض، مما يسمح بانقباض آخر.","ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
"
72,"يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:
 أ. خطر الولادة الباكرة
 ب. خطر الإصابة بالهاب الوريد الخثري 
ج. خطر تألم جنين حاد 
د. خطر تألم جنين مزمن 
ه. خطر نقص نمو الجنين داخل الرحم","الإجابة الصحيحة هي **ب. خطر الإصابة بالتهاب الوريد الخثري**.

فقر الدم بنقص الحديد أثناء الحمل يزيد من خطر الولادة المبكرة، ونقص نمو الجنين داخل الرحم، وتألم الجنين (سواء كان حادًا أو مزمنًا).  بينما لا يرتبط بشكل مباشر بزيادة خطر الإصابة بالتهاب الوريد الخثري.",ج. خطر تألم جنين حاد
73,"الحجز المريئي الرغامي يفصل بين:
أ. المري والبلعوم الانفي
ب. الانبوب الرغامي الحنجري والمري 
ج. المري والبلعوم الفموي
د. الانبوب الرغامي الحنجري والبلعوم الانفي
ه.  الانبوب الرغامي الحنجري والبلعوم الفموي","الإجابة الصحيحة هي **ب. الأنبوب الرغامي الحنجري والمري**.

الحاجز المريئي الرغامي (Tracheoesophageal septum) هو جدار نسيجي ينمو أثناء التطور الجنيني ليفصل الأنبوب الأمامي، الذي سيصبح القصبة الهوائية والحنجرة (الأنبوب الرغامي الحنجري)، عن الأنبوب الخلفي الذي سيتطور إلى المريء.","ب. الانبوب الرغامي الحنجري والمري 
"
74,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح","الإجابة الصحيحة هي **د. كل ما سبق صحيح**.

* **ريفامبيسين:** يمنع تخليق الحمض النووي الريبوزي (RNA) عن طريق تثبيط إنزيم بوليميراز الحمض النووي الريبوزي البكتيري.
* **حمض الديسكيك:** يمنع تخليق الحمض النووي الريبوزي منقوص الأكسجين (DNA) عن طريق تثبيط إنزيم توبويزوميراز من النوع الثاني.
* **سبيروفلوكساسين:** ينتمي إلى عائلة الفلوروكينولونات، ويمنع تخليق الحمض النووي منقوص الأكسجين عن طريق تثبيط إنزيمي DNA gyrase و topoisomerase IV، وهما ضروريان لنسخ وتضاعف الحمض النووي البكتيري.",د. كل ما سبق صحيح 
75,"يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:
أ. وفاة الجنين
ب. شذوذات نمو الجنين
ج. شذوذات صبغية و خلقية
د. نقص سكر و كلس الجنين
ه. زيادة نسبة اليرقان عند الطفل حديث الولادة","الإجابة الصحيحة هي **ج. شذوذات صبغية و خلقية**.

يُمكن أن يُسبب داء السكري الحملي العديد من المشاكل للجنين، بما في ذلك:

* **وفاة الجنين:**  يُمكن أن يزيد داء السكري غير المُسيطر عليه من خطر وفاة الجنين، خاصةً في أواخر الحمل.
* **شذوذات نمو الجنين:** قد يُعاني الأطفال المولودين لأمهات مصابات بسكري الحمل من تضخم، أو على العكس، انخفاض في الوزن عند الولادة.
* **نقص سكر الدم وكلس الدم عند الولادة:** بعد الولادة، قد يُعاني الطفل من انخفاض مُفاجئ في مستوى السكر في الدم (نقص سكر الدم) ونقص الكالسيوم في الدم (نقص كلس الدم).
* **زيادة نسبة اليرقان عند الطفل حديث الولادة:**  الأطفال المولودين لأمهات مصابات بسكري الحمل أكثر عرضة للإصابة باليرقان.

أما **الشذوذات الصبغية والخلقية** فهي لا تتعلق مباشرةً بسكري الحمل.  تحدث هذه الشذوذات بسبب مشاكل في الكروموسومات أو الجينات، وهي موجودة قبل الحمل ولا يتسبب بها سكري الحمل. بالرغم من أن بعض الدراسات أظهرت احتمالية طفيفة لزيادة بعض أنواع العيوب الخلقية عند وجود سكري الحمل، إلا أن هذا الارتباط ليس قوياً ولا يُعتبر سكري الحمل سبباً رئيسياً للشذوذات الصبغية أو مجموعة واسعة من العيوب الخلقية.",د. نقص سكر و كلس الجنين
76,"فيما يتعلق بزمن التضاعف (Doubling Time):

أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
هـ. ورم بقطر 1 سم يحتوي على مليون خلية","العبارة الصحيحة هي **د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ**.

دعونا نفحص كل عبارة:

* **أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة:**  هذه العبارة خاطئة. بشكل عام، الأورام الدموية (مثل اللوكيميا والليمفوما) تميل إلى أن يكون لها زمن تضاعف *أقصر* من الأورام الصلبة.

* **ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم:** هذه العبارة خاطئة. زمن التضاعف يختلف بشكل كبير بين أنواع الأورام المختلفة، ويمكن أن يتراوح من أيام إلى شهور.  2-3 أيام يعتبر سريعًا جدًا بالنسبة لمعظم الأورام الصلبة.

* **ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم:** هذه العبارة خاطئة. حجم الورم عند 1 سم يعتمد على حجم الخلية الأولي وطريقة نمو الورم.  لا توجد قاعدة ثابتة تربط الحجم بزمن التضاعف.

* **د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ:** هذه العبارة صحيحة. كل تضاعف يضاعف حجم (أو كتلة) الورم.  1 كغ يساوي 1000 غ، و 2^10 ≈ 1000.  لذلك، يتطلب الأمر حوالي 10 تضاعفات للوصول من 1 غ إلى 1 كغ.

* **هـ. ورم بقطر 1 سم يحتوي على مليون خلية:** هذه العبارة خاطئة.  عدد الخلايا في ورم بقطر 1 سم يعتمد على حجم الخلايا الفردية وكثافة الورم.  مليون خلية قد تشكل ورمًا أصغر أو أكبر من 1 سم.",ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
77,"المنشأ الجنيني لعضات الوجه الأرادية:
أ. الأديم المتوسط جانب المحور
ب. خلايا العرف العصبي
ج. لويحات الأديم الظاهر
د.  الإجابتان C+B
ه.  لا شيء مما سبق","الإجابة الصحيحة هي **ب. خلايا العرف العصبي**.

العضلات التي تتحكم في تعابير الوجه، والمعروفة باسم عضلات الوجه، مشتقة من القوس البلعومي الثاني.  خلايا العرف العصبي من هذا القوس البلعومي هي التي تهاجر لتشكل هذه العضلات.",أ. الأديم المتوسط جانب المحور
78," في دبقوم العصب البصري كل مما يلي صحيح ما عدا:
أ. تنمو على حساب الجزء الدبقي من ألياف العصب البصري
ب. تنمو ببطء
ج. تخترق غلاف العصب البصري السحائي
د. لا تعطي انتقالات
ه. قد تؤدي إلى العمى","الإجابة الصحيحة هي **ج. تخترق غلاف العصب البصري السحائي**.

أدبقوم العصب البصري هي أورام تنشأ من الخلايا الدبقية في العصب البصري.  وهي عادةً أورام بطيئة النمو **(ب)**، وتنمو على حساب الجزء الدبقي من ألياف العصب البصري **(أ)**.  ونظرًا لبطء نموها، فإنها لا تعطي انتقالات عادةً **(د)**.  ويمكن أن تؤدي إلى فقدان البصر وحتى العمى **(هـ)** إذا ضغطت على العصب البصري. 

أما بالنسبة للخيار **(ج)**، فإن أدبقوم العصب البصري لا تخترق غلاف العصب البصري السحائي، بل تبقى محصورة داخله.  هذا هو ما يميزها عن أورام أخرى قد تنتشر خارج العصب.",ج. تخترق غلاف العصب البصري السحائي
79,"نجد في المسافات البابية ما عدا:
أ. أوعية لمفية وأعصاب
ب. شريان كبدي وفرع من وريد الباب
ج. وريد كبدي
د. قناة صفراوية ونسيج ضام","الإجابة الصحيحة هي **ج. وريد كبدي**.

المسافة البابية (أو الحيز البابي) هي منطقة في الكبد تحتوي على:

* **فرع من الشريان الكبدي:** لتزويد الأنسجة بالدم المؤكسج.
* **فرع من وريد الباب:**  لينقل الدم الغني بالمغذيات من الجهاز الهضمي إلى الكبد للتصفية.
* **قناة صفراوية:** لتصريف الصفراء التي ينتجها الكبد.
* **أوعية لمفية:** لنقل السوائل اللمفية.
* **أعصاب:** للتحكم في وظائف الكبد.
* **نسيج ضام:** للدعم الهيكلي.


أما **الأوردة الكبدية** فتوجد *خارج* المسافة البابية.  فهي تقوم بتجميع الدم المُصفّى من الكبد وتصريفه إلى الوريد الأجوف السفلي، ومنه إلى القلب.",ج. وريد كبدي
80,"تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:
أ. نقص الشهية
ب. ارتفاع المعتدلات
ج. الغزو الورمي لنقي العظم
د. ارتفاع كلس الدم
هـ. الكسور المرضية","الإجابة الصحيحة هي **هـ. الكسور المرضية**.

الجراحة التلطيفية تُجرى لتحسين جودة حياة المريض، وليس للشفاء من السرطان.  الكسور المرضية، الناتجة عن ضعف العظام بسبب انتشار الورم، تسبب ألماً شديداً وتحد من الحركة. الجراحة في هذه الحالة يمكن أن تُصلح الكسر، وتخفف الألم، وتُحسّن من قدرة المريض على الحركة، وبالتالي تُحسّن جودة حياته.

أما الخيارات الأخرى:

* **أ. نقص الشهية:**  الجراحة ليست العلاج الأول لنقص الشهية المرتبط بالسرطان. يتم التعامل معها عادةً عن طريق التغذية الطبية، والأدوية.
* **ب. ارتفاع المعتدلات:** يشير هذا على الأرجح إلى ارتفاع العدلات، وهي نوع من خلايا الدم البيضاء.  ارتفاعها ليس مؤشراً للجراحة التلطيفية، ولكنه قد يكون علامة على العدوى أو السرطان نفسه.
* **ج. الغزو الورمي لنقي العظم:**  في حين أن هذا يمكن أن يسبب الألم، لا تُستخدم الجراحة التلطيفية عادةً لعلاجه مباشرةً. قد يُستخدم العلاج الكيميائي أو العلاج الإشعاعي بدلاً من ذلك.
* **د. ارتفاع كلس الدم:**  يعالج ارتفاع كلس الدم بالأدوية عادةً، وليس بالجراحة.


لذلك، الكسور المرضية هي الحالة الوحيدة المذكورة التي تُعتبر الجراحة التلطيفية خياراً علاجياً مناسباً لها.",هـ. الكسور المرضية
81,"كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:

ا. حمة النكاف  
ب. الحمات المعوية (الكوساوي B)  
ج. حمة التهاب الكبد B  
د. حمة مثل الأطفال  
هـ. حمة العقبول","الإجابة هي ج. حمة التهاب الكبد B.

التهاب السحايا العقيم هو التهاب السحايا (الأغشية المحيطة بالدماغ والحبل الشوكي) غير ناتج عن عدوى بكتيرية.  بينما يمكن لجميع الفيروسات الأخرى المذكورة أن تسبب التهاب السحايا العقيم، فإن التهاب الكبد B يؤثر بشكل أساسي على الكبد، ونادرًا ما يسبب التهاب السحايا.",ج. حمة التهاب الكبد B  
82,":الجلد في Merocrine Type Sweat Glands
أ. تصب اقنيتها المفرغة في الاجربة الشعرية
ب. تمتاز بان مفرزاتها لزجة
ج. تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة
د. كل ما سبق صحيح
ه. كل ما سبق خطأ","الإجابة الصحيحة هي **هـ. كل ما سبق خطأ**. 

دعونا نراجع كل نقطة:

* **أ. تصب اقنيتها المفرغة في الاجربة الشعرية:** هذا خطأ. غدد Merocrine (Eccrine) sweat glands تصب إفرازاتها مباشرة على سطح الجلد عبر مسامات خاصة، وليس في بصيلات الشعر.  الغدد التي تصب في بصيلات الشعر هي Apocrine sweat glands.

* **ب. تمتاز بان مفرزاتها لزجة:** هذا خطأ. إفرازات Merocrine sweat glands مائية ورقيقة،  وتتكون أساساً من الماء والأملاح والشوارد. الإفرازات اللزجة هي سمة مميزة لـ Apocrine sweat glands.

* **ج. تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة:** هذا خطأ.  غدد مول (Moll's glands) في حواف الأجفان هي نوع من الغدد الدهنية المعدلة، وليست غدد عرقية.


لذلك، جميع العبارات خاطئة، مما يجعل الخيار ""هـ"" هو الإجابة الصحيحة.",ه. كل ما سبق خطأ
83,"في تركيب الحصيات: أ. الإنتانية هي السيتروفيت
ب. غير الإنتانية هي كربونات الأبَاتيت
ج. الدوائية هي السيستين
د. الكازينتين غير وراثية
هـ. كل ما سبق صحيح","الإجابة الصحيحة هي **ج. الدوائية هي السيستين.**

دعونا نراجع الخيارات الأخرى:

* **أ. الإنتانية هي السيتروفيت:**  هذا غير صحيح. حصوات الإنتان تتكون عادة من ستروفايت (فوسفات أمونيوم ماغنسيوم). السيتروفيت هو نوع آخر من حصوات الكلى، لكنه لا يرتبط بشكل خاص بالعدوى.
* **ب. غير الإنتانية هي كربونات الأبَاتيت:**  هذا غير دقيق. بينما كربونات الأباتيت هو مكون شائع في حصوات الكلى غير الإنتانية،  فهناك أنواع أخرى مثل أكسالات الكالسيوم وحمض اليوريك.  ليس كل الحصوات غير الإنتانية تتكون من كربونات الأباتيت.
* **د. الكازينتين غير وراثية:** هذا غير صحيح.  الكازينتين هي حصوات نادرة تتكون من سيستين، وهي حالة *وراثية* تسمى سيستينوريا. 

لذلك، الخيار الوحيد الصحيح هو **ج**.", أ. الإنتانية هي السيتروفيت
84," كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:
أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
ب. درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية
ج. يوجد لدى املرضى نقص خلايا شامل Pancytopenia
د. غالباً ما يزداد زمن الربوثرومبين","الإجابة الصحيحة هي **أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين**.

في تشمع الكبد، يحدث العكس تمامًا:

* **ينخفض الألبومين:**  لأن الكبد هو المسؤول عن إنتاج الألبومين، وتليف الكبد يُضعف قدرته على ذلك.
* **يرتفع الغاما غلوبولين:**  بسبب تحفيز الجهاز المناعي وتضخم الطحال الذي غالباً ما يصاحب تشمع الكبد.

أما باقي الخيارات فهي صحيحة عموماً:

* **ب. درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية:**  بسبب ضعف قدرة الكبد على معالجة البيلوروبين.
* **ج. يوجد لدى المرضى نقص خلايا شامل Pancytopenia:**  بسبب تضخم الطحال واحتباسه لخلايا الدم، بالإضافة إلى نقص إنتاج عوامل النمو في الكبد.
* **د. غالباً ما يزداد زمن البروثرومبين:** بسبب ضعف قدرة الكبد على إنتاج عوامل التخثر.","أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
"
85,"كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:
أ. الفانكومايسين
ب. سيفادروكسيل
ج. اوغمنتين
د. جنتاميسين
ه. باستراسين ","الإجابة الصحيحة هي **د. جنتاميسين**.

* **الفانكومايسين، سيفادروكسيل، اوغمنتين، وباستراسين** جميعها مضادات حيوية  تستهدف جدار الخلية البكتيرية، مما يمنع تكوينه أو يضعف بنيته.  فهي تنتمي إلى فئات مختلفة من المضادات الحيوية التي تثبط مراحل مختلفة في تصنيع الببتيدوغليكان، المكون الرئيسي لجدار الخلية البكتيرية.

* **جنتاميسين**  هو مضاد حيوي من عائلة الأمينوغليكوزيدات.  يعمل عن طريق الارتباط بريبوسومات البكتيريا وتعطيل تخليق البروتين، وليس له تأثير مباشر على تكوين جدار الخلية.",د. جنتاميسين
86,"تفيد الجراحة الوقائية من السرطان في حالات:

أ. الداء الكيسي الليفي في الثدي
ب. الكلية متعددة الكيسات
ج. المبيض متعدد الكيسات
د. الداء الزلاقي
هـ. داء البوليبات العائلي","الإجابة الصحيحة هي **هـ. داء البوليبات العائلي**.

داء البوليبات العائلي (Familial adenomatous polyposis - FAP) هو حالة وراثية تسبب نمو مئات أو آلاف من الزوائد اللحمية (البوليبات) في القولون والمستقيم. بدون جراحة وقائية (استئصال القولون عادةً)، فإن هذه الزوائد اللحمية ستتحول حتمًا إلى سرطان قولون ومستقيم. 

أما الخيارات الأخرى فلا تعتبر مؤشرات للجراحة الوقائية من السرطان:

* **أ. الداء الكيسي الليفي في الثدي:** الداء الكيسي الليفي في الثدي ليس حالة سرطانية ولا يتطلب جراحة وقائية من السرطان.
* **ب. الكلية متعددة الكيسات:** الكلية متعددة الكيسات قد تزيد من خطر الإصابة بسرطان الكلى، لكن الجراحة الوقائية ليست ممارسة شائعة.
* **ج. المبيض متعدد الكيسات:** المبيض متعدد الكيسات لا يزيد بشكل كبير من خطر الإصابة بسرطان المبيض، ولا تعتبر الجراحة الوقائية ضرورية.
* **د. الداء الزلاقي:** الداء الزلاقي هو اضطراب مناعي ذاتي يؤثر على الجهاز الهضمي.  على الرغم من أن الداء الزلاقي غير المعالج قد يزيد بشكل طفيف من خطر الإصابة ببعض أنواع السرطان، إلا أن الجراحة الوقائية ليست العلاج الموصى به.",هـ. داء البوليبات العائلي
87,"أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:
أ. ليباز
ب. بنسيليناز
ج. الأنزيم الحال الليفي
د. . هيالورونيداز
ه. بروتيناز","الإجابة الصحيحة هي **ج. الأنزيم الحال الليفي (Fibrinolysin/Staphylokinase)**.

Coagulase (الكواجيولاز) يعمل على تجلط الدم، مما يساعد العنقودية المذهبة على حماية نفسها من جهاز المناعة من خلال تكوين حاجز من الفيبرين.  بينما الأنزيم الحال الليفي (Fibrinolysin/Staphylokinase) يعمل على إذابة الجلطات، وهو بذلك يعاكس عمل الكواجيولاز.

الخيارات الأخرى غير صحيحة:

* **ليباز:** يحلل الدهون.
* **بنسيليناز:** يحلل البنسلين.
* **هيالورونيداز:** يحلل حمض الهيالورونيك في النسيج الضام، مما يساعد على انتشار البكتيريا.
* **بروتيناز:** يحلل البروتينات.","ج. الأنزيم الحال الليفي
"
88,"تتميز منطقة البواب بأن:
أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ","الإجابة الصحيحة هي **ج. الوهدات المعدية تكون عميقة**.

تتميز منطقة البواب (Fundus) في المعدة بأن الوهدات المعدية (Gastric glands) فيها تكون عميقة، على عكس منطقة الفؤاد (Cardia) والبواب (Pylorus) حيث تكون الوحدات المعدية سطحية أكثر.  كما تحتوي منطقة البواب على خلايا مفرزة للغاسترين (Gastrin).","ج. الوهدات المعدية تكون عميقة
"
89,"ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:
أ. الرشح فقط
ب. الرشح+ عود المتصاص الجزئي
ج. الرشح + الافراز
د. الرشح + عود الامتصاص الكلي
","الإجابة الصحيحة هي **ج. الرشح + الإفراز**.

* **الرشح:**  تمر المادة من الدم إلى الكبيبة في الكلية.
* **عود الامتصاص الجزئي:**  يتم امتصاص جزء من المادة مرة أخرى إلى الدم من النبيبات الكلوية. لو كانت هذه هي الحالة الوحيدة بالإضافة للترشيح، لكان تركيز المادة في البول *أقل* من تركيزها في البلازما.
* **الإفراز:** يتم نقل المادة من الدم إلى النبيبات الكلوية *بالإضافة* إلى ما تم ترشيحه أصلًا. هذا يزيد من تركيز المادة في البول مقارنة بالبلازما.
* **عود الامتصاص الكلي:** يتم امتصاص كل المادة المرشحة مرة أخرى إلى الدم.  في هذه الحالة، لن توجد المادة في البول أصلًا.

بما أن تركيز المادة في البول *أعلى* بكثير (125 ضعف) من تركيزها في البلازما، فهذا يعني أن المادة خضعت للترشيح، ثم أُضيف إليها المزيد من المادة عن طريق الإفراز في النبيبات الكلوية.","أ. الرشح فقط
"
90,"المعيار الذهبي لتشخيص أمراض الرئة الخلالية:

أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
هـ. القصة السريرية  ","الإجابة الصحيحة هي **أ. الخزعة الرئوية**.

في حين أن جميع الخيارات الأخرى يمكن أن تكون جزءًا من عملية التقييم لأمراض الرئة الخلالية، إلا أن الخزعة الرئوية هي المعيار الذهبي لتأكيد التشخيص وتحديد نوع المرض الخلالي تحديدًا.  الاختبارات الأخرى تساعد في توجيه الشك نحو مرض رئوي خلالي وتضييق نطاق الاحتمالات، ولكنها لا تقدم التشخيص النهائي الدقيق.",أ. الخزعة الرئوية
91,"يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:
أ. الشيغللا

ب. السالمونيللا
ج. العصيات الكولونية
د. الكامبيلوباكتير
ه. اليرسينيا","الإجابة الصحيحة هي **د. الكامبيلوباكتير**.

الأريثروميسين، وهو نوع من الماكروليدات، يُستخدم أحيانًا لعلاج عدوى الكامبيلوباكتير، خاصةً في الحالات الشديدة أو لدى الأشخاص الذين يعانون من ضعف المناعة.  بينما يمكن أن تُسبب بقية البكتيريا المذكورة التهاب الأمعاء، إلا أن الأريثروميسين ليس العلاج المفضل لها عادةً.",د. الكامبيلوباكتير
92,"كل من المشاركات التالية صحيحة ما عدا:
أ. أوكس برينولول والكلوثاليدون
ب. تري هكسيفينيديل وتريمورين
ج. أموكسيسيللين وكلاريثرومايسين
د. بيبرساللين وتازوباكتام
هـ. ديكلوفيناك وميزوبرستول","الاستجابة الصحيحة هي **ج. أموكسيسيللين وكالريثروميسين.**

أوكسيبرينولول وهيدروكلوروثيازيد هي الأدوية المضادة لارتفاع ضغط الدم.  تريهكسيفينيديل وتريمورين كلاهما أدوية مضادة للباركنسون.  بيبرسيلين وتازوباكتام عبارة عن مضادات حيوية تُعطى معًا.  ديكلوفيناك وميزوبروستول كلاهما مسكنات.  أموكسيسيللين وكلاريثروميسين كلاهما مضادات حيوية، ولكن من نفس فئة الأدوية (مضادات حيوية ماكروليد) وتعمل بنفس الطريقة.  بشكل عام، لا يُنصح بدمج مضادات حيوية من نفس الفئة معًا.",ب. تري هكسيفينيديل وتريمورين
93," واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:
أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
ب. ترفع الزيادة الشديدة في التهوية
السنخية PO2 في الأسناخ إلى 149 ملم
ج. تدعى الممرات التنفسية التي لا يتم فيها
تبادل غازي dead space
د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2","العبارة الخاطئة هي **أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج**.

في الحقيقة، يحدث العكس.  ارتفاع PO2 السنخي يؤدي إلى *توسع* الأوعية الدموية في النسج المحيطة بالحويصلات الهوائية. هذا يسمح بتدفق دم أكبر إلى المناطق التي تحتوي على  أكسجين وفير، مما يضمن توصيل الأكسجين بكفاءة إلى الأنسجة.  يُعرف هذا بتنظيم التروية الرئوية المتعلق بالتهوية (ventilation-perfusion coupling).

أما باقي العبارات فهي صحيحة:

* **ب. ترفع الزيادة الشديدة في التهوية السنخية PO2 في الأسناخ إلى 149 ملم:**  هذا صحيح،  فالزيادة الشديدة في التهوية تُخرج  CO2 بشكل كبير وتزيد من دخول O2 مما يرفع الضغط الجزئي للأكسجين في الأسناخ.
* **ج. تدعى الممرات التنفسية التي لا يتم فيها تبادل غازي dead space:** هذا صحيح،  فهذا الفراغ التشريحي يتضمن الممرات الهوائية التي توصل الهواء لكن لا يحدث فيها تبادل غازات مع الدم.
* **د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2:**  هذا صحيح.  ارتفاع PO2  يُسهّل ارتباط الأكسجين بالهيموغلوبين،  مما يزيد من تشبعه بالأكسجين.  يُعرف هذا بتأثير بوهر.","أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
"
94,"بعمر 4 اسابيع يظهر الرتج التنفسي من:
أ. الجدار الظهري للمعي الامامي
ب. الجدار الظهري للمعي المتوسط
ج. الجدار البطني للمعي الامامي 
د. الجدارالبطني للمعي المتوسط ","الإجابة الصحيحة هي **ج. الجدار البطني للمعي الأمامي**.

الرتج التنفسي، الذي سيشكل فيما بعد الرئتين، يظهر كنمو من الجدار البطني (الأمامي) للمعي الأمامي في الجنين البشري خلال الأسبوع الرابع تقريبًا من التطور.","ج. الجدار البطني للمعي الامامي 
"
95,"كل مما يلي صحيحة ما عدا:
أ. لا يجوز مزج البنسلين مع التتراسيكلين في محقنة واحدة.
ب. لا يجوز مزج التتراسيكلين مع السلفوناميدات في محقنة واحدة.
ج.لا يجوز مزج الهيبارين مع الهيدروكورتيزون في محقنة واحدة.
د.لا يجوز مزج الديازيبام مع البنسلين في محقنة واحدة.
هـ. لا يجوز مشاركة الكازولين مع البكتين.","العبارة غير الصحيحة هي **هـ. لا يجوز مشاركة الكازولين مع البكتين.**

الكازولين والبكتين يُستخدمان معًا في بعض الأدوية المضادة للإسهال، مثل Kaopectate.  فهما يعملان بالتآزر، حيث يمتص الكازولين السموم والبكتين يهدئ الأمعاء.  أما باقي الخيارات، فهي تمثل تحذيرات صحيحة حول عدم التوافق الدوائي عند الخلط في محقنة واحدة.",هـ. لا يجوز مشاركة الكازولين مع البكتين.
96,"تعطي الاقواس البلعومية مشتقات منها:
أ. غضاريف
ب. عضلات
ج. عظام
د. كل ما سبق","الإجابة هي د. كل ما سبق

الأقواس البلعومية هي عبارة عن تراكيب جنينية تساهم في تكوين العديد من أجزاء الرأس والرقبة، بما في ذلك الغضاريف والعضلات والعظام. 
* **غضاريف:**  مثل غضاريف الحنجرة، والغضروف الطرجهالي.
* **عضلات:** مثل عضلات الوجه، وعضلات البلع، وعضلات الحنجرة.
* **عظام:**  مثل عظيمات الأذن الوسطى (المطرقة، والسندان، والركاب)، وأجزاء من الفك السفلي.",د. كل ما سبق
