id,input,prediction,ground_truth
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.
أ. الوصل الجلدي المخاطي
ب. النصف العلوي للجسم
ج. الأعضاء الداخلية
د. الأظافر","الإجابة الصحيحة هي **أ. الوصل الجلدي المخاطي**.

فيروس الهربس البسيط يسبب تقرحات وبثور مؤلمة في منطقة الوصل الجلدي المخاطي،  وهي المناطق التي يلتقي فيها الجلد مع الأغشية المخاطية، مثل الفم، والأعضاء التناسلية، والشرج.","أ. الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.
أ. الخباثة؛ سائل ملطخ بالدم
ب. العدوى البكتيرية؛ مادة قيحية
ج. الصدمة؛ سائل مستنفد من البروتين
د. اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية","الإجابة الصحيحة هي د. اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية.

الكيلوس الصدري هو تراكم الكيلوس (سائل ليمفاوي غني بالدهون الثلاثية) في التجويف الجنبي. ويحدث بسبب اضطراب تدفق الليمف من القناة الصدرية، وهو الوعاء الليمفاوي الرئيسي الذي يجمع الليمف من الجزء السفلي من الجسم. قد يكون انسداد أو تمزق القناة الصدرية ناتجًا عن عدة عوامل، منها الصدمة، أو الجراحة، أو الأورام، أو العدوى. وقد تتسبب الأعراض في ضيق التنفس وآلام في الصدر وسعال. ويشمل التشخيص عادةً تصوير الصدر بالأشعة السينية واختبار تحليل الليمف، ويشمل العلاج عادةً إصلاح العيب الأساسي في القناة الليمفاوية أو تحويلة إذا لزم الأمر. وقد يشمل أيضًا تقييد النظام الغذائي من الدهون الثلاثية وتغذية الوريد.",د. اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.
أ. نقص صوديوم الدم
ب. فرط بوتاسيوم الدم
ج. نقص كالسيوم الدم
د. فرط سكر الدم","الإجابة الصحيحة هي **أ. نقص صوديوم الدم**.

في قصور الغدة الكظرية، ينخفض إنتاج الألدوستيرون. الألدوستيرون مسؤول عن إعادة امتصاص الصوديوم في الكلى. انخفاض الألدوستيرون يؤدي إلى نقص صوديوم الدم (انخفاض مستويات الصوديوم في الدم) وزيادة إفراز البوتاسيوم.  فقدان الصوديوم يؤدي إلى فقدان الماء، مما يسبب الجفاف.  الجسم يحاول تعويض الجفاف عن طريق زيادة إفراز هرمون ADH (الهرمون المضاد لإدرار البول) الذي يحافظ على الماء في الجسم.  لذا، نقص صوديوم الدم هو السبب المباشر للجفاف في هذه الحالة.",أ. نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.
أ. الخلية البلعمية
ب. البيضة الملقحة
ج. التوتة
د. الجنينة","الإجابة الصحيحة هي **ج. التوتة**.

بعد الإخصاب، تخضع البيضة الملقحة لسلسلة من الانقسامات الخلوية تسمى الانقسام الفتيلي.  هذه الانقسامات تزيد من عدد الخلايا دون زيادة حجم الكتلة الكلية.  بعد حوالي 72 ساعة، تشكل الكتلة كرة صلبة مكونة من 16 خلية تشبه ثمرة التوت، ومن هنا جاءت تسميتها بالتوتة.  تستمر التوتة في الانقسام والتحرك عبر قناة فالوب نحو الرحم.  بمجرد وصولها إلى الرحم، تتطور التوتة إلى كيسة أريمية، وهي عبارة عن كرة مجوفة من الخلايا تحتوي على كتلة خلوية داخلية ستصبح الجنين في النهاية.",ج. التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.
أ. 100 مجم/ديسيلتر؛ مرتفع
ب. 70 مجم/ديسيلتر؛ مكبوت
ج. 40 مجم/ديسيلتر؛ مرتفع
د. 50 مجم/ديسيلتر؛ مكبوت",الإجابة الصحيحة هي ج. يُشخَّص ورم الأنسولين من خلال وجود نقص سكر الدم أثناء الصيام، مع مستويات غلوكوز في الدم أقل من 40 ملغ/ديسيلتر ومستويات أنسولين مرتفعة أثناء النوبة. ورم الأنسولين هو ورم نادر في البنكرياس ينتج كمية زائدة من الأنسولين، ما يؤدي إلى نقص سكر الدم.,ج. 40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.
أ. الهيبارين؛ الوارفارين
ب. الأسبرين؛ ريفاروكسابان
ج. كلوبيدوجريل؛ أبيكسابان
د. مضادات التخثر؛ الأسبرين بجرعات منخفضة","الخيار الصحيح هو **أ. الهيبارين؛ الوارفارين**.

علاج الخثار الوريدي العميق الحاد يتضمن عادةً علاجاً أولياً بمضاد تخثر سريع المفعول مثل الهيبارين غير المجزأ، الهيبارين منخفض الوزن الجزيئي، أو فوندابارينوكس. يلي ذلك علاج طويل الأمد بمضاد تخثر فموي مثل الوارفارين، لعادةً ثلاثة أشهر على الأقل. 

الخيارات الأخرى غير صحيحة لأسباب عدة:

* **ب. الأسبرين؛ ريفاروكسابان:** الأسبرين مضاد صفيحات، وليس مضاد تخثر، وهو غير كافٍ لعلاج الخثار الوريدي العميق الحاد. ريفاروكسابان هو مضاد تخثر فموي، لكنه لا يُستخدم عادةً بعد الهيبارين.
* **ج. كلوبيدوجريل؛ أبيكسابان:** كلوبيدوجريل هو أيضاً مضاد صفيحات. أبيكسابان هو مضاد تخثر فموي، لكنه لا يُستخدم عادةً بعد الهيبارين.
* **د. مضادات التخثر؛ الأسبرين بجرعات منخفضة:** بينما مضادات التخثر صحيحة للعلاج الأولي، الأسبرين بجرعات منخفضة غير كافٍ للوقاية من المزيد من التجلطات.",أ. الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.
أ. الاكتئاب، نقص فيتامين ب12
ب. المخدرات، سمية الكحول
ج. الجفاف، خلل الغدة الدرقية
د. الخرف، الطفرات الجينية","الإجابة الصحيحة هي **ب. المخدرات، سمية الكحول**.

في سياق الاختصارات المستخدمة لمساعدة الأطباء على تذكر الأسباب القابلة للعلاج للخرف، يمثل حرف D **المخدرات**.  يمكن أن تسبب العديد من الأدوية، بما في ذلك الكحول، أعراضًا تشبه الخرف، خاصةً عند كبار السن.  سمية الكحول يمكن أن تؤدي إلى  اعتلال دماغي Wernicke-Korsakoff، وهو شكل من أشكال الخرف.",ب. المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.
أ. إريثرومايسين
ب. بنسلين
ج. سيبروفلوكساسين 
د. تتراسيكلين
","الإجابة الصحيحة هي **أ. إريثرومايسين**.

انحلال الطبقة القرنية المنفرر (SSSS) يُسببه نوع من بكتيريا المكورات العنقودية الذهبية التي تُنتج ذيفانًا يُسبب تقشر الجلد.  الإريثرومايسين هو مضاد حيوي فعال ضد المكورات العنقودية الذهبية ويُستخدم موضعيًا لعلاج SSSS. بينما تُستخدم المضادات الحيوية الأخرى المذكورة أحيانًا لعدوى المكورات العنقودية الذهبية، إلا أن الإريثرومايسين هو العلاج الموضعي المُفضل لـ SSSS.",إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.
أ. غياب التشنجات
ب. البكاء بنبرة عالية
ج. حركة متناظرة لجميع الأطراف
د. فقدان الذاكرة","الإجابة الصحيحة هي **ج. حركة متناظرة لجميع الأطراف**.

تشنجات الرمعان المعمم هي نوع من نوبات الصرع تتميز بـ:

* **الرمعان:** انقباضات وتيبس متكررين للعضلات.
* **المعمم:** تؤثر التشنجات على كلا جانبي الجسم بشكل متزامن.

لذلك، فإن السمة المميزة لهذه النوبات هي الحركة المتناظرة في جميع الأطراف. 

الخيارات الأخرى غير صحيحة لأن:

* **أ. غياب التشنجات:**  هذا عكس تعريف النوبة التوترية الرمعية المعممة.
* **ب. البكاء بنبرة عالية:**  هذا قد يحدث في بعض أنواع النوبات، لكنه ليس سمة مميزة للنوبات التوترية الرمعية المعممة.
* **د. فقدان الذاكرة:**  فقدان الذاكرة شائع *بعد* النوبة، وليس خلالها، وليس سمة مميزة  *للنوبة التوترية الرمعية المعممة*  بالتحديد.",ج. حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.
أ. عدوى جهازية؛ السبب المناعي الذاتي
ب. عدوى بكتيرية إضافية؛ العدوى المصاحبة
ج. التهاب حاد؛ العامل الفيروسي المحدد
د. التهاب مزمن؛ تثبيط المناعة","الجواب الصحيح هو **ج. التهاب حاد؛ العامل الفيروسي المحدد**.

في التهاب عضلة القلب، يشير ارتفاع عدد خلايا الدم البيضاء (WBC) ومعدل ترسيب كريات الدم الحمراء (ESR) إلى وجود التهاب حاد. بينما يساعد اختبار الأجسام المضادة الفيروسية في تحديد العامل الفيروسي المحدد الذي قد يكون سبب التهاب عضلة القلب.",ج. التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.
أ. مثبطة
ب. محايدة
ج. سامة للخلايا
د. محفزة","الإجابة الصحيحة هي د. محفزة.

في مرض جريفز، تُنتج الأجسام المضادة التي تُحاكي عمل هرمون تحفيز الغدة الدرقية (TSH). تُعرف هذه الأجسام المضادة باسم الأجسام المضادة لمستقبلات TSH (TRAb). ترتبط بـ مستقبلات TSH على الغدة الدرقية وتُحفزها على إنتاج كميات مفرطة من هرمونات الغدة الدرقية، مما يؤدي إلى فرط نشاط الغدة الدرقية.",د. محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.
أ. هرموني، كالسيوم
ب. أونكوتيك، ماغنيسيوم
ج. تناضحي، بوتاسيوم
د. كلوي، كلوريد","الإجابة الصحيحة هي **ج. تناضحي، بوتاسيوم**.

في الحماض الكيتوني السكري، يتراكم الجلوكوز في الدم لأن الجسم لا يستطيع استخدامه كوقود بسبب نقص الأنسولين.  يؤدي ارتفاع مستوى الجلوكوز في الدم إلى إدرار البول **التناضحي**.  هذا يعني أن الجلوكوز يسحب الماء معه إلى البول.  يفقد الجسم كمية كبيرة من الماء مع هذا البول، مما يؤدي إلى الجفاف.  إلى جانب الماء، يفقد الجسم أيضاً الإلكتروليتات المهمة، وأبرزها **البوتاسيوم**، بالإضافة إلى الصوديوم والكلوريد والماغنيسيوم.  فقدان البوتاسيوم خطير بشكل خاص لأنه يمكن أن يؤدي إلى مضاعفات قلبية.",ج. تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.
أ. الأميليز
ب. الليباز
ج. الكيموتريبسين
د. الإيلاستاز","الإجابة الصحيحة هي **د. الإيلاستاز**.

يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات **الإيلاستاز** في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.  الإيلاستاز هو إنزيم يُنتجه البنكرياس ويساعد على هضم البروتينات. انخفاض مستويات الإيلاستاز البرازي يشير إلى قصور في وظيفة البنكرياس الخارجية.

بينما الأميليز والليباز هما إنزيمان يُنتجهما البنكرياس أيضًا، إلا أن قياسهما في البراز ليس شائعًا أو دقيقًا مثل قياس الإيلاستاز لتشخيص قصور إفراز البنكرياس. الكيموتريبسين هو إنزيم بنكرياسي آخر، لكن قياسه في البراز ليس شائع الاستخدام لتشخيص قصور إفراز البنكرياس أيضًا.",د. الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.
أ. اختبار كومبس - قياس التدفق الخلوي
ب. اختبار هارتمان بالماء والسكر، اختبار هام
ج. اختبار الماء والسكر - عدد الشبكيات
د. اختبار هام - اختبار مضاد الجلوبولين المباشر","الإجابة هي **ج. اختبار الماء والسكر - عدد الشبكيات**.

أكثر اختبارين تشخيصيين شيوعًا لمرض الهيموجلوبين الليلي الانتيابي (PNH) هما اختبار الماء والسكر وقياس التدفق الخلوي.

يُعد اختبار الماء والسكر اختبار فرز يستغل الحساسية المتزايدة لكرات الدم الحمراء PNH إلى التحلل المكمّل. وقياس التدفق الخلوي هو اختبار تأكيدي أكثر حساسية يُستخدم لاكتشاف بروتينات معينة مفقودة على سطح كرات الدم الحمراء PNH.","ب. اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.
أ. التصوير المقطعي المحوسب؛ الأكياس الكاذبة
ب. تصوير البنكرياس والقنوات الصفراوية بالرنين المغناطيسي؛ التكلسات
ج. الموجات فوق الصوتية بالمنظار؛ التليف
د. التصوير بالرنين المغناطيسي؛ التشوهات الوعائية","الإجابة الصحيحة هي **د. التصوير بالرنين المغناطيسي؛ التشوهات الوعائية**.

يعتبر التصوير بالرنين المغناطيسي (MRI) أفضل من الموجات فوق الصوتية في تصوير البنكرياس، وخاصةً في تصوير التشوهات الوعائية التي قد تحدث في حالات التهاب البنكرياس المزمن.  يُمكن للتصوير بالرنين المغناطيسي أن يُظهر بوضوح:

* **التشوهات الوعائية:** مثل الجلطات، الانسدادات، والتضيقات في الشرايين والأوردة القريبة من البنكرياس.
* **التغيرات في النسيج البنكرياسي:** مثل التليف والتكلسات.
* **الأكياس الكاذبة:** يمكن تحديدها بدقة أكبر بواسطة MRI، وخاصةً في التفريق بين الأكياس الكاذبة والأورام الكيسية.

على الرغم من أن التصوير المقطعي المحوسب (CT) جيد في الكشف عن الأكياس الكاذبة والتكلسات، إلا أن التصوير بالرنين المغناطيسي أفضل في تصوير التشوهات الوعائية الدقيقة.  الموجات فوق الصوتية بالمنظار قد تكون مفيدة لتقييم التليف، لكنها أقل دقة من التصوير بالرنين المغناطيسي. تصوير البنكرياس والقنوات الصفراوية بالرنين المغناطيسي (MRCP) مفيد لتقييم القنوات الصفراوية والبنكرياسية، ولكن ليس بالضرورة التشوهات الوعائية.",ج. الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.
أ. 30%
ب. 50%
ج. 60%
د. 70%","الجواب هو ج. 60%.

تُستخدم معايير لايت لتمييز الانصباب الجنبي النضحي عن الانصباب الجنبي الرشحي. أحد هذه المعايير هو أن نسبة نازعة هيدروجين اللاكتات (LDH) في السائل الجنبي إلى الحد الأعلى لـ LDH الطبيعي في المصل أكبر من 0.6 (أو 60%).

المعايير الأخرى لمعايير لايت هي:

* نسبة البروتين الكلي في السائل الجنبي إلى البروتين الكلي في المصل أكبر من 0.5
* نسبة LDH في السائل الجنبي إلى LDH المصل أكبر من 0.6
* LDH في السائل الجنبي أكبر من ثلثي الحد الأعلى الطبيعي لـ LDH في المصل.

إذا تم استيفاء أي من هذه المعايير، يُصنف الانصباب على أنه نضحي.",د. 70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.
أ. ورم القواتم
ب. ورم الغدة النخامية
ج. قصور الغدة الكظرية
د. تضخم الغدة جار الدرقية","الجواب هو **أ. ورم القواتم**.

متلازمات الغدد الصماء المتعددة (MEN) هي مجموعة من الاضطرابات الوراثية التي تؤثر على نظام الغدد الصماء. وهي تتميز بنمو الأورام في العديد من غدد الجسم، بما في ذلك الغدة الدرقية والغدة النخامية والغدد الكظرية.

MEN 2 هو نوع فرعي من MEN مرتبط بشكل شائع بورم القواتم وفرط نشاط الغدة الدرقية. الورم القواتم هو ورم يصيب خلايا الكروموفين في لب الكظرية، مما يؤدي إلى إفراز الكاتيكولامينات بشكل مفرط. يمكن أن يتسبب هذا في مجموعة متنوعة من الأعراض، بما في ذلك ارتفاع ضغط الدم، والتعرق، والصداع، وخفقان القلب. فرط نشاط الغدة الدرقية هو حالة تتميز بالإنتاج المفرط للهرمونات الدرقية، مما قد يؤدي إلى أعراض مثل فقدان الوزن، والعصبية، ورعاش اليدين، وتسارع ضربات القلب.

في حين أن الخيارات الأخرى قد تحدث في سياق متلازمات MEN، إلا أنها ليست شائعة مثل ورم القواتم في الاقتران مع فرط نشاط الغدة الدرقية.",أ. ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.
أ. السمحاق
ب. نقيّ العظم
ج. الغضروف المفصلي
د. العظم الإسفنجي","الإجابة الصحيحة هي **ب. نقيّ العظم**.

فقر الدم الأرومي الحديدي (Sideroblastic anemia) يتميز بوجود أرومات حمراء (خلايا دم حمراء غير ناضجة)  في **نقي العظم** تحتوي على حبيبات حديدية (sideroblasts) مرتبة في حلقة حول نواة الخلية.  هذه الحبيبات الحديدية تمثل تراكم الحديد الذي لا يمكن دمجه بشكل صحيح في الهيموغلوبين.",ب. نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.
أ. 1، الحماض
ب. 2، القلاء
ج. 1، القلاء
د. 2، الحماض","الإجابة الصحيحة هي أ. 1، الحماض

الحماض الكيتوني السكري هو حالة تهدد الحياة تحدث بشكل أساسي لدى مرضى السكري من النوع 1 وتتميز بالحماض الأيضي. وهو ناتج عن نقص حاد في الإنسولين في الجسم، مما يؤدي إلى ارتفاع نسبة السكر في الدم وتراكم الكيتونات في الدم. الكيتونات هي أحماض تتكون عندما يكسر الجسم الدهون للحصول على الطاقة بدلاً من الجلوكوز. يمكن أن يؤدي تراكم الكيتونات إلى جعل الدم حامضيًا جدًا، مما قد يؤدي إلى مجموعة متنوعة من المضاعفات، بما في ذلك الغثيان والقيء وآلام البطن والارتباك وصعوبة التنفس والغيبوبة.",أ. 1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.
أ. 100 مجم من هيدروكورتيزون
ب. 250 ميكروجرام من هرمون قشر الكظر
ج. 5 مجم من بريدنيزولون
د. 50 ميكروجرام من ديكساميثازون","الجواب هو **ب. 250 ميكروجرام من هرمون قشر الكظر (ACTH)**.

اختبار سيناكثين القصير، المعروف أيضًا باسم اختبار تحفيز ACTH، يستخدم لتشخيص قصور الغدة الكظرية.  يتضمن الاختبار حقن 250 ميكروجرام من سيناكثين (شكل صناعي من ACTH) ومن ثم قياس مستوى الكورتيزول في الدم بعد 30 دقيقة.  إذا لم ترتفع مستويات الكورتيزول بشكل كافٍ، فهذا يشير إلى وجود مشكلة في الغدة الكظرية.

الخيارات الأخرى غير صحيحة لأنها لا تستخدم في اختبار سيناكثين القصير:

* **أ. 100 مجم من هيدروكورتيزون:** هيدروكورتيزون هو نوع من الكورتيزول يستخدم لعلاج قصور الغدة الكظرية، وليس للتشخيص.
* **ج. 5 مجم من بريدنيزولون:** بريدنيزولون هو كورتيكوستيرويد يستخدم لعلاج مجموعة متنوعة من الحالات، ولكنه ليس جزءًا من اختبار سيناكثين.
* **د. 50 ميكروجرام من ديكساميثازون:** ديكساميثازون هو كورتيكوستيرويد يستخدم في اختبارات أخرى، مثل اختبار تثبيط ديكساميثازون، ولكنه ليس جزءًا من اختبار سيناكثين القصير.",ب. 250 ميكروجرام من هرمون قشر الكظر
